C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHSC_PB_1.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
257.5	1	1	1539.5769	800	496.3918	1000	8	0	1	1	0	0	100
257.6	1	1	1539.5769	800	490.9766	1000	8	0	1	1	0	0	100
257.7	1	1	1539.5769	800	485.5614	1000	8	0	1	1	0	0	100
257.8	1	1	1539.5769	800	480.1462	1000	8	0	1	1	0	0	100
257.9	1	1	1539.5769	800	474.7311	1000	8	0	1	1	0	0	100
258	1	1	1539.5769	800	469.3159	1000	8	0	1	1	0	0	100
258.1	1	1	1539.5769	800	463.9007	1000	8	0	1	1	0	0	100
258.2	1	1	1539.5769	800	458.4855	1000	8	0	1	1	0	0	100
258.3	1	1	1539.5769	800	453.0703	1000	8	0	1	1	0	0	100
258.4	1	1	1539.5769	800	447.6551	1000	8	0	1	1	0	0	100
258.5	1	1	1539.5769	800	442.24	1000	8	0	1	1	0	0	100
258.6	1	1	1539.5769	800	436.8248	1000	8	0	1	1	0	0	100
258.7	1	1	1539.5769	800	431.4096	1000	8	0	1	1	0	0	100
258.8	1	1	1539.5769	800	425.9944	1000	8	0	1	1	0	0	100
258.9	1	1	1539.5769	800	420.5792	1000	8	0	1	1	0	0	100
259	1	1	1539.5769	800	415.164	1000	8	0	1	1	0	0	100
259.1	1	1	1539.5769	800	409.7489	1000	8	0	1	1	0	0	100
259.2	1	1	1539.5769	800	404.3337	1000	8	0	1	1	0	0	100
259.3	1	1	1539.5769	800	398.9185	1000	8	0	1	1	0	0	100
259.4	1	1	1539.5769	800	393.5033	1000	8	0	1	1	0	0	100
259.5	1	1	1539.5769	800	388.0881	1000	8	0	1	1	0	0	100
259.6	1	1	1539.5769	800	382.6729	1000	8	0	1	1	0	0	100
259.7	1	1	1539.5769	800	377.2578	1000	8	0	1	1	0	0	100
259.8	1	1	1539.5769	800	371.8426	1000	8	0	1	1	0	0	100
259.9	1	1	1539.5769	800	366.4274	1000	8	0	1	1	0	0	100
260	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
260.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
261.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
262.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
263.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
264.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
265.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
266.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
267.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
268.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
269.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
270.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
271.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
272.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
273.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
274.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
275.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
276.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
277.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
278.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
279.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
280.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
281.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
282.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
283.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
284.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
285.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
286.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
287.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
288.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
289.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
290.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
291.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
292.9	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.1	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.2	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.3	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.4	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.5	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.6	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.7	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
293.8	1	1	1539.5769	800	361.0122	1000	8	0	1	1	0	0	100
