C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
282.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
282.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
282.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
283.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
284.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
285.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
286.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
287.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
288.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
289.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
290.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
291.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
292.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
293.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
294.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
295.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
296.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
297.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
298.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
299.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
300.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
301.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
302.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
303.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
304.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
305.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
306.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
307.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
308.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
309.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
310.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
311.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
312.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
313.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
314.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
315.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
316.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
317.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
318.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
319.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
320.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
321.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
322.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
323	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
323.1	1	1	659.0552	800	16.5566	1000	8	0	1	1	0	0	100
323.2	1	1	668.3104	800	33.1131	1000	8	0	1	1	0	0	100
323.3	1	1	677.5657	800	49.6697	1000	8	0	1	1	0	0	100
323.4	1	1	686.8209	800	66.2263	1000	8	0	1	1	0	0	100
323.5	1	1	696.0761	800	82.7828	1000	8	0	1	1	0	0	100
323.6	1	1	705.3313	800	99.3394	1000	8	0	1	1	0	0	100
323.7	1	1	714.5866	800	115.896	1000	8	0	1	1	0	0	100
323.8	1	1	723.8418	800	132.4525	1000	8	0	1	1	0	0	100
323.9	1	1	733.097	800	149.0091	1000	8	0	1	1	0	0	100
324	1	1	742.3522	800	165.5657	1000	8	0	1	1	0	0	100
324.1	1	1	768.4725	800	167.5613	1000	8	0	1	1	0	0	100
324.2	1	1	794.5928	800	169.5569	1000	8	0	1	1	0	0	100
324.3	1	1	820.7131	800	171.5526	1000	8	0	1	1	0	0	100
324.4	1	1	846.8334	800	173.5482	1000	8	0	1	1	0	0	100
