C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
362.3	1	1	1316.833	800	979.1974	1000	8	0	1	1	0	0	100
362.4	1	1	1329.0152	800	1028.5497	1000	8	0	1	1	0	0	100
362.5	1	1	1341.1975	800	1077.902	1000	8	0	1	1	0	0	100
362.6	1	1	1353.3797	800	1127.2544	1000	8	0	1	1	0	0	100
362.7	1	1	1365.562	800	1176.6067	1000	8	0	1	1	0	0	100
362.8	1	1	1377.7442	800	1225.959	1000	8	0	1	1	0	0	100
362.9	1	1	1389.9265	800	1275.3113	1000	8	0	1	1	0	0	100
363	1	1	1402.1087	800	1324.6636	1000	8	0	1	1	0	0	100
363.1	1	1	1415.0076	800	1251.0351	1000	8	0	1	1	0	0	100
363.2	1	1	1427.9064	800	1177.4066	1000	8	0	1	1	0	0	100
363.3	1	1	1440.8053	800	1103.7781	1000	8	0	1	1	0	0	100
363.4	1	1	1453.7041	800	1030.1496	1000	8	0	1	1	0	0	100
363.5	1	1	1466.603	800	956.521	1000	8	0	1	1	0	0	100
363.6	1	1	1479.5018	800	882.8925	1000	8	0	1	1	0	0	100
363.7	1	1	1492.4007	800	809.264	1000	8	0	1	1	0	0	100
363.8	1	1	1505.2995	800	735.6355	1000	8	0	1	1	0	0	100
363.9	1	1	1518.1984	800	662.007	1000	8	0	1	1	0	0	100
364	1	1	1531.0972	800	588.3785	1000	8	0	1	1	0	0	100
364.1	1	1	1518.7717	800	529.5406	1000	8	0	1	1	0	0	100
364.2	1	1	1506.4461	800	470.7028	1000	8	0	1	1	0	0	100
364.3	1	1	1494.1205	800	411.8649	1000	8	0	1	1	0	0	100
364.4	1	1	1481.795	800	353.0271	1000	8	0	1	1	0	0	100
364.5	1	1	1469.4694	800	294.1892	1000	8	0	1	1	0	0	100
364.6	1	1	1457.1438	800	235.3514	1000	8	0	1	1	0	0	100
364.7	1	1	1444.8182	800	176.5135	1000	8	0	1	1	0	0	100
364.8	1	1	1432.4927	800	117.6757	1000	8	0	1	1	0	0	100
364.9	1	1	1420.1671	800	58.8378	1000	8	0	1	1	0	0	100
365	1	1	1407.8415	800	0	1000	8	0	1	1	0	0	100
365.1	1	1	1395.3726	800	62.2333	1000	8	0	1	1	0	0	100
365.2	1	1	1382.9037	800	124.4665	1000	8	0	1	1	0	0	100
365.3	1	1	1370.4349	800	186.6998	1000	8	0	1	1	0	0	100
365.4	1	1	1357.966	800	248.933	1000	8	0	1	1	0	0	100
365.5	1	1	1345.4971	800	311.1663	1000	8	0	1	1	0	0	100
365.6	1	1	1333.0282	800	373.3995	1000	8	0	1	1	0	0	100
365.7	1	1	1320.5593	800	435.6328	1000	8	0	1	1	0	0	100
365.8	1	1	1308.0904	800	497.866	1000	8	0	1	1	0	0	100
365.9	1	1	1295.6215	800	560.0993	1000	8	0	1	1	0	0	100
366	1	1	1283.1526	800	622.3325	1000	8	0	1	1	0	0	100
366.1	1	1	1293.615	800	681.3017	1000	8	0	1	1	0	0	100
366.2	1	1	1304.0774	800	740.2709	1000	8	0	1	1	0	0	100
366.3	1	1	1314.5398	800	799.2401	1000	8	0	1	1	0	0	100
366.4	1	1	1325.0022	800	858.2093	1000	8	0	1	1	0	0	100
366.5	1	1	1335.4646	800	917.1785	1000	8	0	1	1	0	0	100
366.6	1	1	1345.927	800	976.1477	1000	8	0	1	1	0	0	100
366.7	1	1	1356.3894	800	1035.1169	1000	8	0	1	1	0	0	100
366.8	1	1	1366.8518	800	1094.0861	1000	8	0	1	1	0	0	100
366.9	1	1	1377.3142	800	1153.0553	1000	8	0	1	1	0	0	100
367	1	1	1387.7766	800	1212.0245	1000	8	0	1	1	0	0	100
367.1	1	1	1398.0957	800	1137.978	1000	8	0	1	1	0	0	100
367.2	1	1	1408.4148	800	1063.9315	1000	8	0	1	1	0	0	100
367.3	1	1	1418.7339	800	989.885	1000	8	0	1	1	0	0	100
367.4	1	1	1429.053	800	915.8385	1000	8	0	1	1	0	0	100
367.5	1	1	1439.3721	800	841.792	1000	8	0	1	1	0	0	100
367.6	1	1	1449.6911	800	767.7456	1000	8	0	1	1	0	0	100
367.7	1	1	1460.0102	800	693.6991	1000	8	0	1	1	0	0	100
367.8	1	1	1470.3293	800	619.6526	1000	8	0	1	1	0	0	100
367.9	1	1	1480.6484	800	545.6061	1000	8	0	1	1	0	0	100
368	1	1	1490.9675	800	471.5596	1000	8	0	1	1	0	0	100
368.1	1	1	1500.14	800	446.103	1000	8	0	1	1	0	0	100
368.2	1	1	1509.3125	800	420.6464	1000	8	0	1	1	0	0	100
368.3	1	1	1518.485	800	395.1898	1000	8	0	1	1	0	0	100
368.4	1	1	1527.6575	800	369.7332	1000	8	0	1	1	0	0	100
368.5	1	1	1536.8301	800	344.2767	1000	8	0	1	1	0	0	100
368.6	1	1	1546.0026	800	318.8201	1000	8	0	1	1	0	0	100
368.7	1	1	1555.1751	800	293.3635	1000	8	0	1	1	0	0	100
368.8	1	1	1564.3476	800	267.9069	1000	8	0	1	1	0	0	100
368.9	1	1	1573.5201	800	242.4503	1000	8	0	1	1	0	0	100
369	1	1	1582.6927	800	216.9937	1000	8	0	1	1	0	0	100
369.1	1	1	1565.2075	800	195.2943	1000	8	0	1	1	0	0	100
369.2	1	1	1547.7224	800	173.595	1000	8	0	1	1	0	0	100
369.3	1	1	1530.2373	800	151.8956	1000	8	0	1	1	0	0	100
369.4	1	1	1512.7522	800	130.1962	1000	8	0	1	1	0	0	100
369.5	1	1	1495.2671	800	108.4968	1000	8	0	1	1	0	0	100
369.6	1	1	1477.782	800	86.7975	1000	8	0	1	1	0	0	100
369.7	1	1	1460.2969	800	65.0981	1000	8	0	1	1	0	0	100
369.8	1	1	1442.8118	800	43.3987	1000	8	0	1	1	0	0	100
369.9	1	1	1425.3266	800	21.6994	1000	8	0	1	1	0	0	100
370	1	1	1407.8415	800	0	1000	8	0	1	1	0	0	100
370.1	1	1	1390.2131	800	44.5508	1000	8	0	1	1	0	0	100
370.2	1	1	1372.5847	800	89.1016	1000	8	0	1	1	0	0	100
370.3	1	1	1354.9562	800	133.6524	1000	8	0	1	1	0	0	100
370.4	1	1	1337.3278	800	178.2032	1000	8	0	1	1	0	0	100
370.5	1	1	1319.6994	800	222.754	1000	8	0	1	1	0	0	100
370.6	1	1	1302.0709	800	267.3047	1000	8	0	1	1	0	0	100
370.7	1	1	1284.4425	800	311.8555	1000	8	0	1	1	0	0	100
370.8	1	1	1266.8141	800	356.4063	1000	8	0	1	1	0	0	100
370.9	1	1	1249.1856	800	400.9571	1000	8	0	1	1	0	0	100
371	1	1	1231.5572	800	445.5079	1000	8	0	1	1	0	0	100
371.1	1	1	1236.2868	800	488.4022	1000	8	0	1	1	0	0	100
371.2	1	1	1241.0164	800	531.2964	1000	8	0	1	1	0	0	100
371.3	1	1	1245.7459	800	574.1907	1000	8	0	1	1	0	0	100
371.4	1	1	1250.4755	800	617.085	1000	8	0	1	1	0	0	100
371.5	1	1	1255.2051	800	659.9793	1000	8	0	1	1	0	0	100
371.6	1	1	1259.9347	800	702.8735	1000	8	0	1	1	0	0	100
371.7	1	1	1264.6643	800	745.7678	1000	8	0	1	1	0	0	100
371.8	1	1	1269.3938	800	788.6621	1000	8	0	1	1	0	0	100
371.9	1	1	1274.1234	800	831.5563	1000	8	0	1	1	0	0	100
372	1	1	1278.853	800	874.4506	1000	8	0	1	1	0	0	100
372.1	1	1	1283.5826	800	903.3825	1000	8	0	1	1	0	0	100
372.2	1	1	1288.3122	800	932.3144	1000	8	0	1	1	0	0	100
372.3	1	1	1293.0417	800	961.2463	1000	8	0	1	1	0	0	100
372.4	1	1	1297.7713	800	990.1782	1000	8	0	1	1	0	0	100
372.5	1	1	1302.5009	800	1019.1101	1000	8	0	1	1	0	0	100
372.6	1	1	1307.2305	800	1048.042	1000	8	0	1	1	0	0	100
372.7	1	1	1311.9601	800	1076.9739	1000	8	0	1	1	0	0	100
372.8	1	1	1316.6896	800	1105.9058	1000	8	0	1	1	0	0	100
372.9	1	1	1321.4192	800	1134.8377	1000	8	0	1	1	0	0	100
373	1	1	1326.1488	800	1163.7697	1000	8	0	1	1	0	0	100
373.1	1	1	1330.7351	800	1166.7553	1000	8	0	1	1	0	0	100
373.2	1	1	1335.3213	800	1169.7409	1000	8	0	1	1	0	0	100
373.3	1	1	1339.9076	800	1172.7265	1000	8	0	1	1	0	0	100
373.4	1	1	1344.4938	800	1175.7122	1000	8	0	1	1	0	0	100
373.5	1	1	1349.0801	800	1178.6978	1000	8	0	1	1	0	0	100
373.6	1	1	1353.6663	800	1181.6834	1000	8	0	1	1	0	0	100
373.7	1	1	1358.2526	800	1184.6691	1000	8	0	1	1	0	0	100
373.8	1	1	1362.8389	800	1187.6547	1000	8	0	1	1	0	0	100
373.9	1	1	1367.4251	800	1190.6403	1000	8	0	1	1	0	0	100
374	1	1	1372.0114	800	1193.626	1000	8	0	1	1	0	0	100
374.1	1	1	1375.3078	800	1197.5417	1000	8	0	1	1	0	0	100
374.2	1	1	1378.6041	800	1201.4574	1000	8	0	1	1	0	0	100
374.3	1	1	1381.9005	800	1205.3732	1000	8	0	1	1	0	0	100
374.4	1	1	1385.1969	800	1209.2889	1000	8	0	1	1	0	0	100
374.5	1	1	1388.4933	800	1213.2047	1000	8	0	1	1	0	0	100
374.6	1	1	1391.7896	800	1217.1204	1000	8	0	1	1	0	0	100
374.7	1	1	1395.086	800	1221.0361	1000	8	0	1	1	0	0	100
374.8	1	1	1398.3824	800	1224.9519	1000	8	0	1	1	0	0	100
374.9	1	1	1401.6787	800	1228.8676	1000	8	0	1	1	0	0	100
375	1	1	1404.9751	800	1232.7834	1000	8	0	1	1	0	0	100
375.1	1	1	1406.1217	800	1050.9598	1000	8	0	1	1	0	0	100
375.2	1	1	1407.2682	800	869.1362	1000	8	0	1	1	0	0	100
375.3	1	1	1408.4148	800	687.3126	1000	8	0	1	1	0	0	100
375.4	1	1	1409.5614	800	505.489	1000	8	0	1	1	0	0	100
375.5	1	1	1410.7079	800	323.6655	1000	8	0	1	1	0	0	100
375.6	1	1	1411.8545	800	141.8419	1000	8	0	1	1	0	0	100
375.7	1	1	1413.0011	800	-39.9817	1000	9	0	1	1	0	0	100
375.8	1	1	1414.1476	800	-221.8053	1000	9	0	1	1	0	0	100
375.9	1	1	1415.2942	800	-403.6289	1000	9	0	1	1	0	0	100
376	1	1	1416.4408	800	-585.4524	1000	9	0	1	1	0	0	100
376.1	1	1	1415.8675	800	-585.4265	1000	9	0	1	1	0	0	100
376.2	1	1	1415.2942	800	-585.4006	1000	9	0	1	1	0	0	100
376.3	1	1	1414.7209	800	-585.3747	1000	9	0	1	1	0	0	100
376.4	1	1	1414.1476	800	-585.3488	1000	9	0	1	1	0	0	100
376.5	1	1	1413.5744	800	-585.3229	1000	9	0	1	1	0	0	100
376.6	1	1	1413.0011	800	-585.297	1000	9	0	1	1	0	0	100
376.7	1	1	1412.4278	800	-585.271	1000	9	0	1	1	0	0	100
376.8	1	1	1411.8545	800	-585.2451	1000	9	0	1	1	0	0	100
376.9	1	1	1411.2812	800	-585.2192	1000	9	0	1	1	0	0	100
377	1	1	1410.7079	800	-585.1933	1000	9	0	1	1	0	0	100
377.1	1	1	1407.5549	800	-583.5093	1000	9	0	1	1	0	0	100
377.2	1	1	1404.4018	800	-581.8252	1000	9	0	1	1	0	0	100
377.3	1	1	1401.2488	800	-580.1412	1000	9	0	1	1	0	0	100
377.4	1	1	1398.0957	800	-578.4572	1000	9	0	1	1	0	0	100
377.5	1	1	1394.9427	800	-576.7732	1000	9	0	1	1	0	0	100
377.6	1	1	1391.7896	800	-575.0891	1000	9	0	1	1	0	0	100
377.7	1	1	1388.6366	800	-573.4051	1000	9	0	1	1	0	0	100
377.8	1	1	1385.4835	800	-571.7211	1000	9	0	1	1	0	0	100
377.9	1	1	1382.3305	800	-570.037	1000	9	0	1	1	0	0	100
378	1	1	1379.1774	800	-568.353	1000	9	0	1	1	0	0	100
378.1	1	1	1372.5847	800	-565.7197	1000	9	0	1	1	0	0	100
378.2	1	1	1365.9919	800	-563.0865	1000	9	0	1	1	0	0	100
378.3	1	1	1359.3992	800	-560.4532	1000	9	0	1	1	0	0	100
378.4	1	1	1352.8064	800	-557.8199	1000	9	0	1	1	0	0	100
378.5	1	1	1346.2137	800	-555.1867	1000	9	0	1	1	0	0	100
378.6	1	1	1339.6209	800	-552.5534	1000	9	0	1	1	0	0	100
378.7	1	1	1333.0282	800	-549.9201	1000	9	0	1	1	0	0	100
378.8	1	1	1326.4354	800	-547.2868	1000	9	0	1	1	0	0	100
378.9	1	1	1319.8427	800	-544.6536	1000	9	0	1	1	0	0	100
379	1	1	1313.2499	800	-542.0203	1000	9	0	1	1	0	0	100
379.1	1	1	1324.2856	800	-546.4126	1000	9	0	1	1	0	0	100
379.2	1	1	1335.3213	800	-550.805	1000	9	0	1	1	0	0	100
379.3	1	1	1346.357	800	-555.1973	1000	9	0	1	1	0	0	100
379.4	1	1	1357.3927	800	-559.5896	1000	9	0	1	1	0	0	100
379.5	1	1	1368.4284	800	-563.982	1000	9	0	1	1	0	0	100
379.6	1	1	1379.4641	800	-568.3743	1000	9	0	1	1	0	0	100
379.7	1	1	1390.4997	800	-572.7667	1000	9	0	1	1	0	0	100
379.8	1	1	1401.5354	800	-577.159	1000	9	0	1	1	0	0	100
379.9	1	1	1412.5711	800	-581.5513	1000	9	0	1	1	0	0	100
380	1	1	1423.6068	800	-585.9437	1000	9	0	1	1	0	0	100
380.1	1	1	1434.4992	800	-585.1512	1000	9	0	1	1	0	0	100
380.2	1	1	1445.3915	800	-584.3587	1000	9	0	1	1	0	0	100
380.3	1	1	1456.2839	800	-583.5663	1000	9	0	1	1	0	0	100
380.4	1	1	1467.1763	800	-582.7738	1000	9	0	1	1	0	0	100
380.5	1	1	1478.0686	800	-581.9814	1000	9	0	1	1	0	0	100
380.6	1	1	1488.961	800	-581.1889	1000	9	0	1	1	0	0	100
380.7	1	1	1499.8534	800	-580.3965	1000	9	0	1	1	0	0	100
380.8	1	1	1510.7457	800	-579.604	1000	9	0	1	1	0	0	100
380.9	1	1	1521.6381	800	-578.8115	1000	9	0	1	1	0	0	100
381	1	1	1532.5305	800	-578.0191	1000	9	0	1	1	0	0	100
381.1	1	1	1543.1362	800	-577.2429	1000	9	0	1	1	0	0	100
381.2	1	1	1553.7419	800	-576.4666	1000	9	0	1	1	0	0	100
381.3	1	1	1564.3476	800	-575.6904	1000	9	0	1	1	0	0	100
381.4	1	1	1574.9533	800	-574.9142	1000	9	0	1	1	0	0	100
381.5	1	1	1585.5591	800	-574.138	1000	9	0	1	1	0	0	100
381.6	1	1	1596.1648	800	-573.3618	1000	9	0	1	1	0	0	100
381.7	1	1	1606.7705	800	-572.5856	1000	9	0	1	1	0	0	100
381.8	1	1	1617.3762	800	-571.8094	1000	9	0	1	1	0	0	100
381.9	1	1	1627.982	800	-571.0331	1000	9	0	1	1	0	0	100
382	1	1	1638.5877	800	-570.2569	1000	9	0	1	1	0	0	100
382.1	1	1	1624.2556	800	-570.4185	1000	9	0	1	1	0	0	100
382.2	1	1	1609.9236	800	-570.5801	1000	9	0	1	1	0	0	100
382.3	1	1	1595.5915	800	-570.7416	1000	9	0	1	1	0	0	100
382.4	1	1	1581.2595	800	-570.9032	1000	9	0	1	1	0	0	100
382.5	1	1	1566.9274	800	-571.0647	1000	9	0	1	1	0	0	100
382.6	1	1	1552.5953	800	-571.2263	1000	9	0	1	1	0	0	100
382.7	1	1	1538.2633	800	-571.3879	1000	9	0	1	1	0	0	100
382.8	1	1	1523.9312	800	-571.5494	1000	9	0	1	1	0	0	100
382.9	1	1	1509.5992	800	-571.711	1000	9	0	1	1	0	0	100
383	1	1	1495.2671	800	-571.8726	1000	9	0	1	1	0	0	100
383.1	1	1	1482.3682	800	-571.0797	1000	9	0	1	1	0	0	100
383.2	1	1	1469.4694	800	-570.2868	1000	9	0	1	1	0	0	100
383.3	1	1	1456.5705	800	-569.494	1000	9	0	1	1	0	0	100
383.4	1	1	1443.6717	800	-568.7011	1000	9	0	1	1	0	0	100
383.5	1	1	1430.7728	800	-567.9082	1000	9	0	1	1	0	0	100
383.6	1	1	1417.874	800	-567.1154	1000	9	0	1	1	0	0	100
383.7	1	1	1404.9751	800	-566.3225	1000	9	0	1	1	0	0	100
383.8	1	1	1392.0763	800	-565.5296	1000	9	0	1	1	0	0	100
383.9	1	1	1379.1774	800	-564.7368	1000	9	0	1	1	0	0	100
384	1	1	1366.2786	800	-563.9439	1000	9	0	1	1	0	0	100
384.1	1	1	1353.2364	800	-557.322	1000	9	0	1	1	0	0	100
384.2	1	1	1340.1942	800	-550.7001	1000	9	0	1	1	0	0	100
384.3	1	1	1327.152	800	-544.0781	1000	9	0	1	1	0	0	100
384.4	1	1	1314.1099	800	-537.4562	1000	9	0	1	1	0	0	100
384.5	1	1	1301.0677	800	-530.8343	1000	9	0	1	1	0	0	100
384.6	1	1	1288.0255	800	-524.2124	1000	9	0	1	1	0	0	100
384.7	1	1	1274.9833	800	-517.5905	1000	9	0	1	1	0	0	100
384.8	1	1	1261.9412	800	-510.9685	1000	9	0	1	1	0	0	100
384.9	1	1	1248.899	800	-504.3466	1000	9	0	1	1	0	0	100
385	1	1	1235.8568	800	-497.7247	1000	9	0	1	1	0	0	100
385.1	1	1	1227.9742	800	-495.3371	1000	9	0	1	1	0	0	100
385.2	1	1	1220.0916	800	-492.9494	1000	9	0	1	1	0	0	100
385.3	1	1	1212.2089	800	-490.5618	1000	9	0	1	1	0	0	100
385.4	1	1	1204.3263	800	-488.1741	1000	9	0	1	1	0	0	100
385.5	1	1	1196.4437	800	-485.7865	1000	9	0	1	1	0	0	100
385.6	1	1	1188.561	800	-483.3988	1000	9	0	1	1	0	0	100
385.7	1	1	1180.6784	800	-481.0111	1000	9	0	1	1	0	0	100
385.8	1	1	1172.7958	800	-478.6235	1000	9	0	1	1	0	0	100
385.9	1	1	1164.9131	800	-476.2358	1000	9	0	1	1	0	0	100
386	1	1	1157.0305	800	-473.8482	1000	9	0	1	1	0	0	100
386.1	1	1	1152.8742	800	-470.6894	1000	9	0	1	1	0	0	100
386.2	1	1	1148.7179	800	-467.5306	1000	9	0	1	1	0	0	100
386.3	1	1	1144.5616	800	-464.3719	1000	9	0	1	1	0	0	100
386.4	1	1	1140.4053	800	-461.2131	1000	9	0	1	1	0	0	100
386.5	1	1	1136.249	800	-458.0543	1000	9	0	1	1	0	0	100
386.6	1	1	1132.0927	800	-454.8955	1000	9	0	1	1	0	0	100
386.7	1	1	1127.9364	800	-451.7368	1000	9	0	1	1	0	0	100
386.8	1	1	1123.7801	800	-448.578	1000	9	0	1	1	0	0	100
386.9	1	1	1119.6238	800	-445.4192	1000	9	0	1	1	0	0	100
387	1	1	1115.4675	800	-442.2604	1000	9	0	1	1	0	0	100
387.1	1	1	1114.1776	800	-386.1202	1000	9	0	1	1	0	0	100
387.2	1	1	1112.8877	800	-329.9799	1000	9	0	1	1	0	0	100
387.3	1	1	1111.5979	800	-273.8397	1000	9	0	1	1	0	0	100
387.4	1	1	1110.308	800	-217.6994	1000	9	0	1	1	0	0	100
387.5	1	1	1109.0181	800	-161.5592	1000	9	0	1	1	0	0	100
387.6	1	1	1107.7282	800	-105.4189	1000	9	0	1	1	0	0	100
387.7	1	1	1106.4383	800	-49.2786	1000	9	0	1	1	0	0	100
387.8	1	1	1105.1484	800	6.8616	1000	8	0	1	1	0	0	100
387.9	1	1	1103.8585	800	63.0019	1000	8	0	1	1	0	0	100
388	1	1	1102.5687	800	119.1421	1000	8	0	1	1	0	0	100
388.1	1	1	1103.4286	800	123.3449	1000	8	0	1	1	0	0	100
388.2	1	1	1104.2885	800	127.5476	1000	8	0	1	1	0	0	100
388.3	1	1	1105.1484	800	131.7504	1000	8	0	1	1	0	0	100
388.4	1	1	1106.0084	800	135.9532	1000	8	0	1	1	0	0	100
388.5	1	1	1106.8683	800	140.1559	1000	8	0	1	1	0	0	100
388.6	1	1	1107.7282	800	144.3587	1000	8	0	1	1	0	0	100
388.7	1	1	1108.5881	800	148.5614	1000	8	0	1	1	0	0	100
388.8	1	1	1109.4481	800	152.7642	1000	8	0	1	1	0	0	100
388.9	1	1	1110.308	800	156.9669	1000	8	0	1	1	0	0	100
389	1	1	1111.1679	800	161.1697	1000	8	0	1	1	0	0	100
389.1	1	1	1116.0408	800	178.7921	1000	8	0	1	1	0	0	100
389.2	1	1	1120.9137	800	196.4146	1000	8	0	1	1	0	0	100
389.3	1	1	1125.7866	800	214.037	1000	8	0	1	1	0	0	100
389.4	1	1	1130.6595	800	231.6595	1000	8	0	1	1	0	0	100
389.5	1	1	1135.5324	800	249.2819	1000	8	0	1	1	0	0	100
389.6	1	1	1140.4053	800	266.9044	1000	8	0	1	1	0	0	100
389.7	1	1	1145.2782	800	284.5268	1000	8	0	1	1	0	0	100
389.8	1	1	1150.1511	800	302.1493	1000	8	0	1	1	0	0	100
389.9	1	1	1155.024	800	319.7717	1000	8	0	1	1	0	0	100
390	1	1	1159.8969	800	337.3942	1000	8	0	1	1	0	0	100
390.1	1	1	1169.786	800	386.3003	1000	8	0	1	1	0	0	100
390.2	1	1	1179.6751	800	435.2065	1000	8	0	1	1	0	0	100
390.3	1	1	1189.5643	800	484.1126	1000	8	0	1	1	0	0	100
390.4	1	1	1199.4534	800	533.0188	1000	8	0	1	1	0	0	100
390.5	1	1	1209.3425	800	581.9249	1000	8	0	1	1	0	0	100
390.6	1	1	1219.2316	800	630.8311	1000	8	0	1	1	0	0	100
390.7	1	1	1229.1207	800	679.7373	1000	8	0	1	1	0	0	100
390.8	1	1	1239.0099	800	728.6434	1000	8	0	1	1	0	0	100
390.9	1	1	1248.899	800	777.5496	1000	8	0	1	1	0	0	100
391	1	1	1258.7881	800	826.4557	1000	8	0	1	1	0	0	100
391.1	1	1	1270.6837	800	850.6958	1000	8	0	1	1	0	0	100
391.2	1	1	1282.5793	800	874.9359	1000	8	0	1	1	0	0	100
391.3	1	1	1294.4749	800	899.176	1000	8	0	1	1	0	0	100
391.4	1	1	1306.3706	800	923.4161	1000	8	0	1	1	0	0	100
391.5	1	1	1318.2662	800	947.6562	1000	8	0	1	1	0	0	100
391.6	1	1	1330.1618	800	971.8963	1000	8	0	1	1	0	0	100
391.7	1	1	1342.0574	800	996.1364	1000	8	0	1	1	0	0	100
391.8	1	1	1353.953	800	1020.3765	1000	8	0	1	1	0	0	100
391.9	1	1	1365.8486	800	1044.6166	1000	8	0	1	1	0	0	100
392	1	1	1377.7442	800	1068.8567	1000	8	0	1	1	0	0	100
392.1	1	1	1388.3499	800	1012.0234	1000	8	0	1	1	0	0	100
392.2	1	1	1398.9557	800	955.1901	1000	8	0	1	1	0	0	100
392.3	1	1	1409.5614	800	898.3568	1000	8	0	1	1	0	0	100
392.4	1	1	1420.1671	800	841.5235	1000	8	0	1	1	0	0	100
392.5	1	1	1430.7728	800	784.6901	1000	8	0	1	1	0	0	100
392.6	1	1	1441.3786	800	727.8568	1000	8	0	1	1	0	0	100
392.7	1	1	1451.9843	800	671.0235	1000	8	0	1	1	0	0	100
392.8	1	1	1462.59	800	614.1902	1000	8	0	1	1	0	0	100
392.9	1	1	1473.1957	800	557.3569	1000	8	0	1	1	0	0	100
393	1	1	1483.8014	800	500.5236	1000	8	0	1	1	0	0	100
393.1	1	1	1468.7528	800	450.4713	1000	8	0	1	1	0	0	100
393.2	1	1	1453.7041	800	400.4189	1000	8	0	1	1	0	0	100
393.3	1	1	1438.6555	800	350.3665	1000	8	0	1	1	0	0	100
393.4	1	1	1423.6068	800	300.3142	1000	8	0	1	1	0	0	100
393.5	1	1	1408.5581	800	250.2618	1000	8	0	1	1	0	0	100
393.6	1	1	1393.5095	800	200.2094	1000	8	0	1	1	0	0	100
393.7	1	1	1378.4608	800	150.1571	1000	8	0	1	1	0	0	100
393.8	1	1	1363.4121	800	100.1047	1000	8	0	1	1	0	0	100
393.9	1	1	1348.3635	800	50.0524	1000	8	0	1	1	0	0	100
394	1	1	1333.3148	800	0	1000	8	0	1	1	0	0	100
394.1	1	1	1318.4095	800	55.0182	1000	8	0	1	1	0	0	100
394.2	1	1	1303.5041	800	110.0364	1000	8	0	1	1	0	0	100
394.3	1	1	1288.5988	800	165.0545	1000	8	0	1	1	0	0	100
394.4	1	1	1273.6935	800	220.0727	1000	8	0	1	1	0	0	100
394.5	1	1	1258.7881	800	275.0909	1000	8	0	1	1	0	0	100
394.6	1	1	1243.8828	800	330.1091	1000	8	0	1	1	0	0	100
394.7	1	1	1228.9774	800	385.1273	1000	8	0	1	1	0	0	100
394.8	1	1	1214.0721	800	440.1454	1000	8	0	1	1	0	0	100
394.9	1	1	1199.1667	800	495.1636	1000	8	0	1	1	0	0	100
395	1	1	1184.2614	800	550.1818	1000	8	0	1	1	0	0	100
395.1	1	1	1189.8509	800	599.1183	1000	8	0	1	1	0	0	100
395.2	1	1	1195.4404	800	648.0549	1000	8	0	1	1	0	0	100
395.3	1	1	1201.0299	800	696.9914	1000	8	0	1	1	0	0	100
395.4	1	1	1206.6194	800	745.928	1000	8	0	1	1	0	0	100
395.5	1	1	1212.2089	800	794.8645	1000	8	0	1	1	0	0	100
395.6	1	1	1217.7984	800	843.8011	1000	8	0	1	1	0	0	100
395.7	1	1	1223.3879	800	892.7376	1000	8	0	1	1	0	0	100
395.8	1	1	1228.9774	800	941.6742	1000	8	0	1	1	0	0	100
395.9	1	1	1234.5669	800	990.6107	1000	8	0	1	1	0	0	100
396	1	1	1240.1564	800	1039.5472	1000	8	0	1	1	0	0	100
396.1	1	1	1245.0293	800	1048.0699	1000	8	0	1	1	0	0	100
396.2	1	1	1249.9022	800	1056.5926	1000	8	0	1	1	0	0	100
396.3	1	1	1254.7751	800	1065.1152	1000	8	0	1	1	0	0	100
396.4	1	1	1259.648	800	1073.6379	1000	8	0	1	1	0	0	100
396.5	1	1	1264.5209	800	1082.1606	1000	8	0	1	1	0	0	100
396.6	1	1	1269.3938	800	1090.6832	1000	8	0	1	1	0	0	100
396.7	1	1	1274.2667	800	1099.2059	1000	8	0	1	1	0	0	100
396.8	1	1	1279.1396	800	1107.7286	1000	8	0	1	1	0	0	100
396.9	1	1	1284.0125	800	1116.2512	1000	8	0	1	1	0	0	100
397	1	1	1288.8854	800	1124.7739	1000	8	0	1	1	0	0	100
397.1	1	1	1293.4717	800	1133.1447	1000	8	0	1	1	0	0	100
397.2	1	1	1298.058	800	1141.5154	1000	8	0	1	1	0	0	100
397.3	1	1	1302.6442	800	1149.8862	1000	8	0	1	1	0	0	100
397.4	1	1	1307.2305	800	1158.257	1000	8	0	1	1	0	0	100
397.5	1	1	1311.8167	800	1166.6277	1000	8	0	1	1	0	0	100
397.6	1	1	1316.403	800	1174.9985	1000	8	0	1	1	0	0	100
397.7	1	1	1320.9893	800	1183.3693	1000	8	0	1	1	0	0	100
397.8	1	1	1325.5755	800	1191.7401	1000	8	0	1	1	0	0	100
397.9	1	1	1330.1618	800	1200.1108	1000	8	0	1	1	0	0	100
398	1	1	1334.748	800	1208.4816	1000	8	0	1	1	0	0	100
398.1	1	1	1340.4809	800	1217.1718	1000	8	0	1	1	0	0	100
398.2	1	1	1346.2137	800	1225.862	1000	8	0	1	1	0	0	100
398.3	1	1	1351.9465	800	1234.5522	1000	8	0	1	1	0	0	100
