C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
99	1	1	1544.54	800	40.0296	1000	8	0	1	1	0	0	100
99.1	1	1	1545.3048	800	39.9777	1000	8	0	1	1	0	0	100
99.2	1	1	1546.0696	800	39.9258	1000	8	0	1	1	0	0	100
99.3	1	1	1546.8344	800	39.8739	1000	8	0	1	1	0	0	100
99.4	1	1	1547.5992	800	39.8219	1000	8	0	1	1	0	0	100
99.5	1	1	1548.364	800	39.77	1000	8	0	1	1	0	0	100
99.6	1	1	1549.1288	800	39.7181	1000	8	0	1	1	0	0	100
99.7	1	1	1549.8936	800	39.6662	1000	8	0	1	1	0	0	100
99.8	1	1	1550.6584	800	39.6143	1000	8	0	1	1	0	0	100
99.9	1	1	1551.4232	800	39.5624	1000	8	0	1	1	0	0	100
100	1	1	1552.188	800	39.5104	1000	8	0	1	1	0	0	100
100.1	1	1	1552.494	800	39.3788	1000	8	0	1	1	0	0	100
100.2	1	1	1552.7999	800	39.2471	1000	8	0	1	1	0	0	100
100.3	1	1	1553.1058	800	39.1155	1000	8	0	1	1	0	0	100
100.4	1	1	1553.4117	800	38.9838	1000	8	0	1	1	0	0	100
100.5	1	1	1553.7176	800	38.8522	1000	8	0	1	1	0	0	100
100.6	1	1	1554.0236	800	38.7205	1000	8	0	1	1	0	0	100
100.7	1	1	1554.3295	800	38.5889	1000	8	0	1	1	0	0	100
100.8	1	1	1554.6354	800	38.4572	1000	8	0	1	1	0	0	100
100.9	1	1	1554.9413	800	38.3256	1000	8	0	1	1	0	0	100
101	1	1	1555.2473	800	38.194	1000	8	0	1	1	0	0	100
101.1	1	1	1555.0943	800	38.1324	1000	8	0	1	1	0	0	100
101.2	1	1	1554.9413	800	38.0708	1000	8	0	1	1	0	0	100
101.3	1	1	1554.7884	800	38.0092	1000	8	0	1	1	0	0	100
101.4	1	1	1554.6354	800	37.9476	1000	8	0	1	1	0	0	100
101.5	1	1	1554.4824	800	37.886	1000	8	0	1	1	0	0	100
101.6	1	1	1554.3295	800	37.8244	1000	8	0	1	1	0	0	100
101.7	1	1	1554.1765	800	37.7628	1000	8	0	1	1	0	0	100
101.8	1	1	1554.0236	800	37.7012	1000	8	0	1	1	0	0	100
101.9	1	1	1553.8706	800	37.6396	1000	8	0	1	1	0	0	100
102	1	1	1553.7176	800	37.578	1000	8	0	1	1	0	0	100
102.1	1	1	1553.7176	800	37.5621	1000	8	0	1	1	0	0	100
102.2	1	1	1553.7176	800	37.5462	1000	8	0	1	1	0	0	100
102.3	1	1	1553.7176	800	37.5302	1000	8	0	1	1	0	0	100
102.4	1	1	1553.7176	800	37.5143	1000	8	0	1	1	0	0	100
102.5	1	1	1553.7176	800	37.4984	1000	8	0	1	1	0	0	100
102.6	1	1	1553.7176	800	37.4825	1000	8	0	1	1	0	0	100
102.7	1	1	1553.7176	800	37.4666	1000	8	0	1	1	0	0	100
102.8	1	1	1553.7176	800	37.4506	1000	8	0	1	1	0	0	100
102.9	1	1	1553.7176	800	37.4347	1000	8	0	1	1	0	0	100
103	1	1	1553.7176	800	37.4188	1000	8	0	1	1	0	0	100
103.1	1	1	1554.6354	800	37.3016	1000	8	0	1	1	0	0	100
103.2	1	1	1555.5532	800	37.1845	1000	8	0	1	1	0	0	100
103.3	1	1	1556.4709	800	37.0673	1000	8	0	1	1	0	0	100
103.4	1	1	1557.3887	800	36.9502	1000	8	0	1	1	0	0	100
103.5	1	1	1558.3065	800	36.833	1000	8	0	1	1	0	0	100
103.6	1	1	1559.2242	800	36.7158	1000	8	0	1	1	0	0	100
103.7	1	1	1560.142	800	36.5987	1000	8	0	1	1	0	0	100
103.8	1	1	1561.0598	800	36.4815	1000	8	0	1	1	0	0	100
103.9	1	1	1561.9775	800	36.3644	1000	8	0	1	1	0	0	100
104	1	1	1562.8953	800	36.2472	1000	8	0	1	1	0	0	100
104.1	1	1	1563.5071	800	35.9701	1000	8	0	1	1	0	0	100
104.2	1	1	1564.119	800	35.6931	1000	8	0	1	1	0	0	100
104.3	1	1	1564.7308	800	35.416	1000	8	0	1	1	0	0	100
104.4	1	1	1565.3427	800	35.1389	1000	8	0	1	1	0	0	100
104.5	1	1	1565.9545	800	34.8619	1000	8	0	1	1	0	0	100
104.6	1	1	1566.5663	800	34.5848	1000	8	0	1	1	0	0	100
104.7	1	1	1567.1782	800	34.3077	1000	8	0	1	1	0	0	100
104.8	1	1	1567.79	800	34.0306	1000	8	0	1	1	0	0	100
104.9	1	1	1568.4019	800	33.7536	1000	8	0	1	1	0	0	100
105	1	1	1569.0137	800	33.4765	1000	8	0	1	1	0	0	100
105.1	1	1	1568.7078	800	33.2024	1000	8	0	1	1	0	0	100
105.2	1	1	1568.4019	800	32.9282	1000	8	0	1	1	0	0	100
105.3	1	1	1568.0959	800	32.6541	1000	8	0	1	1	0	0	100
105.4	1	1	1567.79	800	32.38	1000	8	0	1	1	0	0	100
105.5	1	1	1567.4841	800	32.1058	1000	8	0	1	1	0	0	100
105.6	1	1	1567.1782	800	31.8317	1000	8	0	1	1	0	0	100
105.7	1	1	1566.8723	800	31.5576	1000	8	0	1	1	0	0	100
105.8	1	1	1566.5663	800	31.2834	1000	8	0	1	1	0	0	100
105.9	1	1	1566.2604	800	31.0093	1000	8	0	1	1	0	0	100
106	1	1	1565.9545	800	30.7351	1000	8	0	1	1	0	0	100
106.1	1	1	1564.8838	800	30.5898	1000	8	0	1	1	0	0	100
106.2	1	1	1563.813	800	30.4445	1000	8	0	1	1	0	0	100
106.3	1	1	1562.7423	800	30.2992	1000	8	0	1	1	0	0	100
106.4	1	1	1561.6716	800	30.1539	1000	8	0	1	1	0	0	100
106.5	1	1	1560.6009	800	30.0086	1000	8	0	1	1	0	0	100
106.6	1	1	1559.5301	800	29.8633	1000	8	0	1	1	0	0	100
106.7	1	1	1558.4594	800	29.718	1000	8	0	1	1	0	0	100
106.8	1	1	1557.3887	800	29.5727	1000	8	0	1	1	0	0	100
106.9	1	1	1556.318	800	29.4273	1000	8	0	1	1	0	0	100
107	1	1	1555.2473	800	29.282	1000	8	0	1	1	0	0	100
107.1	1	1	1553.8706	800	29.1477	1000	8	0	1	1	0	0	100
107.2	1	1	1552.494	800	29.0134	1000	8	0	1	1	0	0	100
107.3	1	1	1551.1173	800	28.879	1000	8	0	1	1	0	0	100
107.4	1	1	1549.7407	800	28.7447	1000	8	0	1	1	0	0	100
107.5	1	1	1548.364	800	28.6104	1000	8	0	1	1	0	0	100
107.6	1	1	1546.9874	800	28.4761	1000	8	0	1	1	0	0	100
107.7	1	1	1545.6107	800	28.3417	1000	8	0	1	1	0	0	100
107.8	1	1	1544.2341	800	28.2074	1000	8	0	1	1	0	0	100
107.9	1	1	1542.8574	800	28.0731	1000	8	0	1	1	0	0	100
108	1	1	1541.4808	800	27.9387	1000	8	0	1	1	0	0	100
108.1	1	1	1541.1749	800	27.5088	1000	8	0	1	1	0	0	100
108.2	1	1	1540.8689	800	27.0788	1000	8	0	1	1	0	0	100
108.3	1	1	1540.563	800	26.6489	1000	8	0	1	1	0	0	100
108.4	1	1	1540.2571	800	26.2189	1000	8	0	1	1	0	0	100
108.5	1	1	1539.9512	800	25.789	1000	8	0	1	1	0	0	100
108.6	1	1	1539.6453	800	25.359	1000	8	0	1	1	0	0	100
108.7	1	1	1539.3393	800	24.9291	1000	8	0	1	1	0	0	100
108.8	1	1	1539.0334	800	24.4991	1000	8	0	1	1	0	0	100
108.9	1	1	1538.7275	800	24.0692	1000	8	0	1	1	0	0	100
109	1	1	1538.4216	800	23.6392	1000	8	0	1	1	0	0	100
109.1	1	1	1538.7275	800	22.8468	1000	8	0	1	1	0	0	100
109.2	1	1	1539.0334	800	22.0545	1000	8	0	1	1	0	0	100
109.3	1	1	1539.3393	800	21.2621	1000	8	0	1	1	0	0	100
109.4	1	1	1539.6453	800	20.4697	1000	8	0	1	1	0	0	100
109.5	1	1	1539.9512	800	19.6774	1000	8	0	1	1	0	0	100
109.6	1	1	1540.2571	800	18.885	1000	8	0	1	1	0	0	100
109.7	1	1	1540.563	800	18.0926	1000	8	0	1	1	0	0	100
109.8	1	1	1540.8689	800	17.3003	1000	8	0	1	1	0	0	100
109.9	1	1	1541.1749	800	16.5079	1000	8	0	1	1	0	0	100
110	1	1	1541.4808	800	15.7155	1000	8	0	1	1	0	0	100
110.1	1	1	1541.6338	800	14.8268	1000	8	0	1	1	0	0	100
110.2	1	1	1541.7867	800	13.9381	1000	8	0	1	1	0	0	100
110.3	1	1	1541.9397	800	13.0493	1000	8	0	1	1	0	0	100
110.4	1	1	1542.0926	800	12.1606	1000	8	0	1	1	0	0	100
110.5	1	1	1542.2456	800	11.2719	1000	8	0	1	1	0	0	100
110.6	1	1	1542.3986	800	10.3831	1000	8	0	1	1	0	0	100
110.7	1	1	1542.5515	800	9.4944	1000	8	0	1	1	0	0	100
110.8	1	1	1542.7045	800	8.6057	1000	8	0	1	1	0	0	100
110.9	1	1	1542.8574	800	7.7169	1000	8	0	1	1	0	0	100
111	1	1	1543.0104	800	6.8282	1000	8	0	1	1	0	0	100
111.1	1	1	1542.5515	800	7.1925	1000	8	0	1	1	0	0	100
111.2	1	1	1542.0926	800	7.5568	1000	8	0	1	1	0	0	100
111.3	1	1	1541.6338	800	7.9211	1000	8	0	1	1	0	0	100
111.4	1	1	1541.1749	800	8.2853	1000	8	0	1	1	0	0	100
111.5	1	1	1540.716	800	8.6496	1000	8	0	1	1	0	0	100
111.6	1	1	1540.2571	800	9.0139	1000	8	0	1	1	0	0	100
111.7	1	1	1539.7982	800	9.3782	1000	8	0	1	1	0	0	100
111.8	1	1	1539.3393	800	9.7425	1000	8	0	1	1	0	0	100
111.9	1	1	1538.8805	800	10.1068	1000	8	0	1	1	0	0	100
112	1	1	1538.4216	800	10.4711	1000	8	0	1	1	0	0	100
112.1	1	1	1537.9627	800	11.0112	1000	8	0	1	1	0	0	100
112.2	1	1	1537.5038	800	11.5513	1000	8	0	1	1	0	0	100
112.3	1	1	1537.0449	800	12.0914	1000	8	0	1	1	0	0	100
112.4	1	1	1536.586	800	12.6316	1000	8	0	1	1	0	0	100
112.5	1	1	1536.1272	800	13.1717	1000	8	0	1	1	0	0	100
112.6	1	1	1535.6683	800	13.7118	1000	8	0	1	1	0	0	100
112.7	1	1	1535.2094	800	14.2519	1000	8	0	1	1	0	0	100
112.8	1	1	1534.7505	800	14.7921	1000	8	0	1	1	0	0	100
112.9	1	1	1534.2916	800	15.3322	1000	8	0	1	1	0	0	100
113	1	1	1533.8328	800	15.8723	1000	8	0	1	1	0	0	100
113.1	1	1	1533.5268	800	18.2684	1000	8	0	1	1	0	0	100
113.2	1	1	1533.2209	800	20.6645	1000	8	0	1	1	0	0	100
113.3	1	1	1532.915	800	23.0606	1000	8	0	1	1	0	0	100
113.4	1	1	1532.6091	800	25.4567	1000	8	0	1	1	0	0	100
113.5	1	1	1532.3031	800	27.8528	1000	8	0	1	1	0	0	100
113.6	1	1	1531.9972	800	30.2489	1000	8	0	1	1	0	0	100
113.7	1	1	1531.6913	800	32.6449	1000	8	0	1	1	0	0	100
113.8	1	1	1531.3854	800	35.041	1000	8	0	1	1	0	0	100
113.9	1	1	1531.0795	800	37.4371	1000	8	0	1	1	0	0	100
114	1	1	1530.7735	800	39.8332	1000	8	0	1	1	0	0	100
114.1	1	1	1530.3147	800	40.4945	1000	8	0	1	1	0	0	100
114.2	1	1	1529.8558	800	41.1557	1000	8	0	1	1	0	0	100
114.3	1	1	1529.3969	800	41.817	1000	8	0	1	1	0	0	100
114.4	1	1	1528.938	800	42.4783	1000	8	0	1	1	0	0	100
114.5	1	1	1528.4791	800	43.1395	1000	8	0	1	1	0	0	100
114.6	1	1	1528.0203	800	43.8008	1000	8	0	1	1	0	0	100
114.7	1	1	1527.5614	800	44.4621	1000	8	0	1	1	0	0	100
114.8	1	1	1527.1025	800	45.1233	1000	8	0	1	1	0	0	100
114.9	1	1	1526.6436	800	45.7846	1000	8	0	1	1	0	0	100
115	1	1	1526.1847	800	46.4459	1000	8	0	1	1	0	0	100
115.1	1	1	1526.3377	800	45.0838	1000	8	0	1	1	0	0	100
115.2	1	1	1526.4906	800	43.7218	1000	8	0	1	1	0	0	100
115.3	1	1	1526.6436	800	42.3598	1000	8	0	1	1	0	0	100
115.4	1	1	1526.7966	800	40.9978	1000	8	0	1	1	0	0	100
115.5	1	1	1526.9495	800	39.6358	1000	8	0	1	1	0	0	100
115.6	1	1	1527.1025	800	38.2738	1000	8	0	1	1	0	0	100
115.7	1	1	1527.2554	800	36.9117	1000	8	0	1	1	0	0	100
115.8	1	1	1527.4084	800	35.5497	1000	8	0	1	1	0	0	100
115.9	1	1	1527.5614	800	34.1877	1000	8	0	1	1	0	0	100
116	1	1	1527.7143	800	32.8257	1000	8	0	1	1	0	0	100
116.1	1	1	1528.7851	800	32.1768	1000	8	0	1	1	0	0	100
116.2	1	1	1529.8558	800	31.5278	1000	8	0	1	1	0	0	100
116.3	1	1	1530.9265	800	30.8789	1000	8	0	1	1	0	0	100
116.4	1	1	1531.9972	800	30.2299	1000	8	0	1	1	0	0	100
116.5	1	1	1533.068	800	29.581	1000	8	0	1	1	0	0	100
116.6	1	1	1534.1387	800	28.9321	1000	8	0	1	1	0	0	100
116.7	1	1	1535.2094	800	28.2831	1000	8	0	1	1	0	0	100
116.8	1	1	1536.2801	800	27.6342	1000	8	0	1	1	0	0	100
116.9	1	1	1537.3509	800	26.9852	1000	8	0	1	1	0	0	100
117	1	1	1538.4216	800	26.3363	1000	8	0	1	1	0	0	100
117.1	1	1	1539.3393	800	26.2794	1000	8	0	1	1	0	0	100
117.2	1	1	1540.2571	800	26.2225	1000	8	0	1	1	0	0	100
117.3	1	1	1541.1749	800	26.1656	1000	8	0	1	1	0	0	100
117.4	1	1	1542.0926	800	26.1087	1000	8	0	1	1	0	0	100
117.5	1	1	1543.0104	800	26.0518	1000	8	0	1	1	0	0	100
117.6	1	1	1543.9282	800	25.9949	1000	8	0	1	1	0	0	100
117.7	1	1	1544.8459	800	25.9381	1000	8	0	1	1	0	0	100
117.8	1	1	1545.7637	800	25.8812	1000	8	0	1	1	0	0	100
117.9	1	1	1546.6815	800	25.8243	1000	8	0	1	1	0	0	100
118	1	1	1547.5992	800	25.7674	1000	8	0	1	1	0	0	100
118.1	1	1	1547.2933	800	26.4152	1000	8	0	1	1	0	0	100
118.2	1	1	1546.9874	800	27.0631	1000	8	0	1	1	0	0	100
118.3	1	1	1546.6815	800	27.711	1000	8	0	1	1	0	0	100
118.4	1	1	1546.3755	800	28.3589	1000	8	0	1	1	0	0	100
118.5	1	1	1546.0696	800	29.0067	1000	8	0	1	1	0	0	100
118.6	1	1	1545.7637	800	29.6546	1000	8	0	1	1	0	0	100
118.7	1	1	1545.4578	800	30.3025	1000	8	0	1	1	0	0	100
118.8	1	1	1545.1518	800	30.9503	1000	8	0	1	1	0	0	100
118.9	1	1	1544.8459	800	31.5982	1000	8	0	1	1	0	0	100
119	1	1	1544.54	800	32.2461	1000	8	0	1	1	0	0	100
119.1	1	1	1544.0811	800	32.592	1000	8	0	1	1	0	0	100
119.2	1	1	1543.6222	800	32.9379	1000	8	0	1	1	0	0	100
119.3	1	1	1543.1634	800	33.2838	1000	8	0	1	1	0	0	100
119.4	1	1	1542.7045	800	33.6298	1000	8	0	1	1	0	0	100
119.5	1	1	1542.2456	800	33.9757	1000	8	0	1	1	0	0	100
119.6	1	1	1541.7867	800	34.3216	1000	8	0	1	1	0	0	100
119.7	1	1	1541.3278	800	34.6676	1000	8	0	1	1	0	0	100
119.8	1	1	1540.8689	800	35.0135	1000	8	0	1	1	0	0	100
119.9	1	1	1540.4101	800	35.3594	1000	8	0	1	1	0	0	100
120	1	1	1539.9512	800	35.7053	1000	8	0	1	1	0	0	100
120.1	1	1	1539.9512	800	35.8482	1000	8	0	1	1	0	0	100
120.2	1	1	1539.9512	800	35.991	1000	8	0	1	1	0	0	100
120.3	1	1	1539.9512	800	36.1338	1000	8	0	1	1	0	0	100
120.4	1	1	1539.9512	800	36.2766	1000	8	0	1	1	0	0	100
120.5	1	1	1539.9512	800	36.4195	1000	8	0	1	1	0	0	100
120.6	1	1	1539.9512	800	36.5623	1000	8	0	1	1	0	0	100
120.7	1	1	1539.9512	800	36.7051	1000	8	0	1	1	0	0	100
120.8	1	1	1539.9512	800	36.8479	1000	8	0	1	1	0	0	100
120.9	1	1	1539.9512	800	36.9907	1000	8	0	1	1	0	0	100
121	1	1	1539.9512	800	37.1336	1000	8	0	1	1	0	0	100
121.1	1	1	1539.0334	800	35.3087	1000	8	0	1	1	0	0	100
121.2	1	1	1538.1157	800	33.4839	1000	8	0	1	1	0	0	100
121.3	1	1	1537.1979	800	31.659	1000	8	0	1	1	0	0	100
121.4	1	1	1536.2801	800	29.8342	1000	8	0	1	1	0	0	100
121.5	1	1	1535.3624	800	28.0093	1000	8	0	1	1	0	0	100
121.6	1	1	1534.4446	800	26.1845	1000	8	0	1	1	0	0	100
121.7	1	1	1533.5268	800	24.3596	1000	8	0	1	1	0	0	100
121.8	1	1	1532.6091	800	22.5348	1000	8	0	1	1	0	0	100
121.9	1	1	1531.6913	800	20.7099	1000	8	0	1	1	0	0	100
122	1	1	1530.7735	800	18.8851	1000	8	0	1	1	0	0	100
122.1	1	1	1547.2933	800	16.9966	1000	8	0	1	1	0	0	100
122.2	1	1	1563.813	800	15.1081	1000	8	0	1	1	0	0	100
122.3	1	1	1580.3328	800	13.2195	1000	8	0	1	1	0	0	100
122.4	1	1	1596.8526	800	11.331	1000	8	0	1	1	0	0	100
122.5	1	1	1613.3723	800	9.4425	1000	8	0	1	1	0	0	100
122.6	1	1	1629.8921	800	7.554	1000	8	0	1	1	0	0	100
122.7	1	1	1646.4118	800	5.6655	1000	8	0	1	1	0	0	100
122.8	1	1	1662.9316	800	3.777	1000	8	0	1	1	0	0	100
122.9	1	1	1679.4513	800	1.8885	1000	8	0	1	1	0	0	100
123	1	1	1695.9711	800	0	1000	8	0	1	1	0	0	100
123.1	1	1	1712.4908	800	-6.5275	1000	9	0	1	1	0	0	100
123.2	1	1	1729.0106	800	-13.0551	1000	9	0	1	1	0	0	100
123.3	1	1	1745.5303	800	-19.5826	1000	9	0	1	1	0	0	100
123.4	1	1	1762.0501	800	-26.1101	1000	9	0	1	1	0	0	100
123.5	1	1	1778.5698	800	-32.6377	1000	9	0	1	1	0	0	100
123.6	1	1	1795.0896	800	-39.1652	1000	9	0	1	1	0	0	100
123.7	1	1	1811.6093	800	-45.6927	1000	9	0	1	1	0	0	100
123.8	1	1	1828.1291	800	-52.2203	1000	9	0	1	1	0	0	100
123.9	1	1	1844.6488	800	-58.7478	1000	9	0	1	1	0	0	100
124	1	1	1861.1686	800	-65.2753	1000	9	0	1	1	0	0	100
124.1	1	1	1845.7196	800	-65.3389	1000	9	0	1	1	0	0	100
124.2	1	1	1830.2705	800	-65.4025	1000	9	0	1	1	0	0	100
124.3	1	1	1814.8215	800	-65.466	1000	9	0	1	1	0	0	100
124.4	1	1	1799.3725	800	-65.5296	1000	9	0	1	1	0	0	100
124.5	1	1	1783.9235	800	-65.5931	1000	9	0	1	1	0	0	100
124.6	1	1	1768.4744	800	-65.6567	1000	9	0	1	1	0	0	100
124.7	1	1	1753.0254	800	-65.7203	1000	9	0	1	1	0	0	100
124.8	1	1	1737.5764	800	-65.7838	1000	9	0	1	1	0	0	100
124.9	1	1	1722.1273	800	-65.8474	1000	9	0	1	1	0	0	100
125	1	1	1706.6783	800	-65.9109	1000	9	0	1	1	0	0	100
125.1	1	1	1712.6438	800	-59.3198	1000	9	0	1	1	0	0	100
125.2	1	1	1718.6093	800	-52.7288	1000	9	0	1	1	0	0	100
125.3	1	1	1724.5747	800	-46.1377	1000	9	0	1	1	0	0	100
125.4	1	1	1730.5402	800	-39.5466	1000	9	0	1	1	0	0	100
125.5	1	1	1736.5057	800	-32.9555	1000	9	0	1	1	0	0	100
125.6	1	1	1742.4711	800	-26.3644	1000	9	0	1	1	0	0	100
125.7	1	1	1748.4366	800	-19.7733	1000	9	0	1	1	0	0	100
125.8	1	1	1754.402	800	-13.1822	1000	9	0	1	1	0	0	100
125.9	1	1	1760.3675	800	-6.5911	1000	9	0	1	1	0	0	100
126	1	1	1766.333	800	0	1000	8	0	1	1	0	0	100
126.1	1	1	1772.2984	800	-6.6439	1000	9	0	1	1	0	0	100
126.2	1	1	1778.2639	800	-13.2879	1000	9	0	1	1	0	0	100
126.3	1	1	1784.2294	800	-19.9318	1000	9	0	1	1	0	0	100
126.4	1	1	1790.1948	800	-26.5758	1000	9	0	1	1	0	0	100
126.5	1	1	1796.1603	800	-33.2197	1000	9	0	1	1	0	0	100
126.6	1	1	1802.1258	800	-39.8636	1000	9	0	1	1	0	0	100
126.7	1	1	1808.0912	800	-46.5076	1000	9	0	1	1	0	0	100
126.8	1	1	1814.0567	800	-53.1515	1000	9	0	1	1	0	0	100
126.9	1	1	1820.0222	800	-59.7954	1000	9	0	1	1	0	0	100
127	1	1	1825.9876	800	-66.4394	1000	9	0	1	1	0	0	100
127.1	1	1	1805.338	800	-66.2591	1000	9	0	1	1	0	0	100
127.2	1	1	1784.6883	800	-66.0789	1000	9	0	1	1	0	0	100
127.3	1	1	1764.0386	800	-65.8987	1000	9	0	1	1	0	0	100
127.4	1	1	1743.3889	800	-65.7184	1000	9	0	1	1	0	0	100
127.5	1	1	1722.7392	800	-65.5382	1000	9	0	1	1	0	0	100
127.6	1	1	1702.0895	800	-65.3579	1000	9	0	1	1	0	0	100
127.7	1	1	1681.4398	800	-65.1777	1000	9	0	1	1	0	0	100
127.8	1	1	1660.7901	800	-64.9975	1000	9	0	1	1	0	0	100
127.9	1	1	1640.1404	800	-64.8172	1000	9	0	1	1	0	0	100
128	1	1	1619.4907	800	-64.637	1000	9	0	1	1	0	0	100
128.1	1	1	1598.841	800	-64.2591	1000	9	0	1	1	0	0	100
128.2	1	1	1578.1914	800	-63.8812	1000	9	0	1	1	0	0	100
128.3	1	1	1557.5417	800	-63.5033	1000	9	0	1	1	0	0	100
128.4	1	1	1536.892	800	-63.1254	1000	9	0	1	1	0	0	100
128.5	1	1	1516.2423	800	-62.7475	1000	9	0	1	1	0	0	100
128.6	1	1	1495.5926	800	-62.3696	1000	9	0	1	1	0	0	100
128.7	1	1	1474.9429	800	-61.9917	1000	9	0	1	1	0	0	100
128.8	1	1	1454.2932	800	-61.6138	1000	9	0	1	1	0	0	100
128.9	1	1	1433.6435	800	-61.2359	1000	9	0	1	1	0	0	100
129	1	1	1412.9938	800	-60.858	1000	9	0	1	1	0	0	100
129.1	1	1	1392.3441	800	-60.3189	1000	9	0	1	1	0	0	100
129.2	1	1	1371.6944	800	-59.7798	1000	9	0	1	1	0	0	100
129.3	1	1	1351.0447	800	-59.2407	1000	9	0	1	1	0	0	100
129.4	1	1	1330.3951	800	-58.7016	1000	9	0	1	1	0	0	100
129.5	1	1	1309.7454	800	-58.1625	1000	9	0	1	1	0	0	100
129.6	1	1	1289.0957	800	-57.6234	1000	9	0	1	1	0	0	100
129.7	1	1	1268.446	800	-57.0843	1000	9	0	1	1	0	0	100
129.8	1	1	1247.7963	800	-56.5452	1000	9	0	1	1	0	0	100
129.9	1	1	1227.1466	800	-56.0061	1000	9	0	1	1	0	0	100
130	1	1	1206.4969	800	-55.467	1000	9	0	1	1	0	0	100
130.1	1	1	1185.8472	800	-49.9203	1000	9	0	1	1	0	0	100
130.2	1	1	1165.1975	800	-44.3736	1000	9	0	1	1	0	0	100
130.3	1	1	1144.5478	800	-38.8269	1000	9	0	1	1	0	0	100
130.4	1	1	1123.8981	800	-33.2802	1000	9	0	1	1	0	0	100
130.5	1	1	1103.2485	800	-27.7335	1000	9	0	1	1	0	0	100
130.6	1	1	1082.5988	800	-22.1868	1000	9	0	1	1	0	0	100
130.7	1	1	1061.9491	800	-16.6401	1000	9	0	1	1	0	0	100
130.8	1	1	1041.2994	800	-11.0934	1000	9	0	1	1	0	0	100
130.9	1	1	1020.6497	800	-5.5467	1000	9	0	1	1	0	0	100
131	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
131.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
132.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
133.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
134.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
135.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
