C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
226.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
226.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
226.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
226.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
226.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
226.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
226.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
227	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
227.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
228	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
228.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
229	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
229.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
230	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
230.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
231	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
231.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
232	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
232.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
233	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
233.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
234	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
234.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
235	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
235.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
236	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
236.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
237	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
237.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
238	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
238.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
239	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
239.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
240	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
240.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
241	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
241.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
242	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
242.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
243	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
243.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
244	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
244.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
245	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
245.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
246	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
246.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
247	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
247.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
248	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
248.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
249	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
249.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
250	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
250.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
251	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
251.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
252	1	1	650	800	0	1000	8	0	1	1	0	0	100
252.1	1	1	650	800	11.3157	1000	8	0	1	1	0	0	100
252.2	1	1	650	800	22.6314	1000	8	0	1	1	0	0	100
252.3	1	1	650	800	33.9471	1000	8	0	1	1	0	0	100
252.4	1	1	650	800	45.2628	1000	8	0	1	1	0	0	100
252.5	1	1	650	800	56.5785	1000	8	0	1	1	0	0	100
252.6	1	1	650	800	67.8942	1000	8	0	1	1	0	0	100
252.7	1	1	650	800	79.2098	1000	8	0	1	1	0	0	100
252.8	1	1	650	800	90.5255	1000	8	0	1	1	0	0	100
252.9	1	1	650	800	101.8412	1000	8	0	1	1	0	0	100
253	1	1	650	800	113.1569	1000	8	0	1	1	0	0	100
253.1	1	1	668.7252	800	107.7658	1000	8	0	1	1	0	0	100
253.2	1	1	687.4505	800	102.3747	1000	8	0	1	1	0	0	100
253.3	1	1	706.1757	800	96.9836	1000	8	0	1	1	0	0	100
253.4	1	1	724.9009	800	91.5924	1000	8	0	1	1	0	0	100
253.5	1	1	743.6262	800	86.2013	1000	8	0	1	1	0	0	100
253.6	1	1	762.3514	800	80.8102	1000	8	0	1	1	0	0	100
253.7	1	1	781.0766	800	75.4191	1000	8	0	1	1	0	0	100
253.8	1	1	799.8019	800	70.028	1000	8	0	1	1	0	0	100
253.9	1	1	818.5271	800	64.6368	1000	8	0	1	1	0	0	100
254	1	1	837.2523	800	59.2457	1000	8	0	1	1	0	0	100
254.1	1	1	862.7505	800	61.9484	1000	8	0	1	1	0	0	100
254.2	1	1	888.2487	800	64.6511	1000	8	0	1	1	0	0	100
254.3	1	1	913.7469	800	67.3539	1000	8	0	1	1	0	0	100
254.4	1	1	939.2451	800	70.0566	1000	8	0	1	1	0	0	100
254.5	1	1	964.7433	800	72.7593	1000	8	0	1	1	0	0	100
254.6	1	1	990.2415	800	75.462	1000	8	0	1	1	0	0	100
254.7	1	1	1015.7396	800	78.1647	1000	8	0	1	1	0	0	100
254.8	1	1	1041.2378	800	80.8674	1000	8	0	1	1	0	0	100
254.9	1	1	1066.736	800	83.5702	1000	8	0	1	1	0	0	100
255	1	1	1092.2342	800	86.2729	1000	8	0	1	1	0	0	100
255.1	1	1	1113.7483	800	109.6544	1000	8	0	1	1	0	0	100
255.2	1	1	1135.2624	800	133.0359	1000	8	0	1	1	0	0	100
255.3	1	1	1156.7765	800	156.4174	1000	8	0	1	1	0	0	100
255.4	1	1	1178.2906	800	179.7989	1000	8	0	1	1	0	0	100
255.5	1	1	1199.8047	800	203.1804	1000	8	0	1	1	0	0	100
255.6	1	1	1221.3188	800	226.5619	1000	8	0	1	1	0	0	100
255.7	1	1	1242.8329	800	249.9434	1000	8	0	1	1	0	0	100
255.8	1	1	1264.347	800	273.3249	1000	8	0	1	1	0	0	100
255.9	1	1	1285.8611	800	296.7064	1000	8	0	1	1	0	0	100
256	1	1	1307.3752	800	320.0879	1000	8	0	1	1	0	0	100
256.1	1	1	1328.6901	800	302.9234	1000	8	0	1	1	0	0	100
256.2	1	1	1350.005	800	285.759	1000	8	0	1	1	0	0	100
256.3	1	1	1371.3199	800	268.5946	1000	8	0	1	1	0	0	100
256.4	1	1	1392.6347	800	251.4302	1000	8	0	1	1	0	0	100
256.5	1	1	1413.9496	800	234.2657	1000	8	0	1	1	0	0	100
256.6	1	1	1435.2645	800	217.1013	1000	8	0	1	1	0	0	100
256.7	1	1	1456.5794	800	199.9369	1000	8	0	1	1	0	0	100
256.8	1	1	1477.8943	800	182.7724	1000	8	0	1	1	0	0	100
256.9	1	1	1499.2092	800	165.608	1000	8	0	1	1	0	0	100
257	1	1	1520.5241	800	148.4436	1000	8	0	1	1	0	0	100
257.1	1	1	1512.7551	800	133.5992	1000	8	0	1	1	0	0	100
257.2	1	1	1504.9861	800	118.7549	1000	8	0	1	1	0	0	100
257.3	1	1	1497.2172	800	103.9105	1000	8	0	1	1	0	0	100
257.4	1	1	1489.4482	800	89.0662	1000	8	0	1	1	0	0	100
257.5	1	1	1481.6792	800	74.2218	1000	8	0	1	1	0	0	100
257.6	1	1	1473.9102	800	59.3774	1000	8	0	1	1	0	0	100
257.7	1	1	1466.1412	800	44.5331	1000	8	0	1	1	0	0	100
257.8	1	1	1458.3723	800	29.6887	1000	8	0	1	1	0	0	100
257.9	1	1	1450.6033	800	14.8444	1000	8	0	1	1	0	0	100
258	1	1	1442.8343	800	0	1000	8	0	1	1	0	0	100
258.1	1	1	1435.2645	800	28.1575	1000	8	0	1	1	0	0	100
258.2	1	1	1427.6948	800	56.3151	1000	8	0	1	1	0	0	100
258.3	1	1	1420.125	800	84.4726	1000	8	0	1	1	0	0	100
258.4	1	1	1412.5552	800	112.6301	1000	8	0	1	1	0	0	100
258.5	1	1	1404.9854	800	140.7877	1000	8	0	1	1	0	0	100
258.6	1	1	1397.4157	800	168.9452	1000	8	0	1	1	0	0	100
258.7	1	1	1389.8459	800	197.1028	1000	8	0	1	1	0	0	100
258.8	1	1	1382.2761	800	225.2603	1000	8	0	1	1	0	0	100
258.9	1	1	1374.7063	800	253.4178	1000	8	0	1	1	0	0	100
259	1	1	1367.1366	800	281.5754	1000	8	0	1	1	0	0	100
259.1	1	1	1390.2443	800	306.7218	1000	8	0	1	1	0	0	100
259.2	1	1	1413.352	800	331.8683	1000	8	0	1	1	0	0	100
259.3	1	1	1436.4598	800	357.0147	1000	8	0	1	1	0	0	100
259.4	1	1	1459.5675	800	382.1612	1000	8	0	1	1	0	0	100
259.5	1	1	1482.6752	800	407.3076	1000	8	0	1	1	0	0	100
259.6	1	1	1505.783	800	432.4541	1000	8	0	1	1	0	0	100
259.7	1	1	1528.8907	800	457.6005	1000	8	0	1	1	0	0	100
259.8	1	1	1551.9984	800	482.747	1000	8	0	1	1	0	0	100
259.9	1	1	1575.1062	800	507.8935	1000	8	0	1	1	0	0	100
260	1	1	1598.2139	800	533.0399	1000	8	0	1	1	0	0	100
260.1	1	1	1625.3057	800	527.4037	1000	8	0	1	1	0	0	100
260.2	1	1	1652.3975	800	521.7674	1000	8	0	1	1	0	0	100
260.3	1	1	1679.4894	800	516.1312	1000	8	0	1	1	0	0	100
260.4	1	1	1706.5812	800	510.495	1000	8	0	1	1	0	0	100
260.5	1	1	1733.673	800	504.8587	1000	8	0	1	1	0	0	100
260.6	1	1	1760.7648	800	499.2225	1000	8	0	1	1	0	0	100
260.7	1	1	1787.8567	800	493.5863	1000	8	0	1	1	0	0	100
260.8	1	1	1814.9485	800	487.95	1000	8	0	1	1	0	0	100
260.9	1	1	1842.0403	800	482.3138	1000	8	0	1	1	0	0	100
261	1	1	1869.1322	800	476.6776	1000	8	0	1	1	0	0	100
261.1	1	1	1891.2439	800	474.7759	1000	8	0	1	1	0	0	100
261.2	1	1	1913.3556	800	472.8742	1000	8	0	1	1	0	0	100
261.3	1	1	1935.4673	800	470.9725	1000	8	0	1	1	0	0	100
261.4	1	1	1957.579	800	469.0708	1000	8	0	1	1	0	0	100
261.5	1	1	1979.6907	800	467.1691	1000	8	0	1	1	0	0	100
261.6	1	1	2001.8024	800	465.2674	1000	8	0	1	1	0	0	100
261.7	1	1	2023.9141	800	463.3658	1000	8	0	1	1	0	0	100
261.8	1	1	2046.0258	800	461.4641	1000	8	0	1	1	0	0	100
261.9	1	1	2068.1375	800	459.5624	1000	8	0	1	1	0	0	100
262	1	1	2090.2493	800	457.6607	1000	8	0	1	1	0	0	100
262.1	1	1	2097.6198	800	385.9332	1000	8	0	1	1	0	0	100
262.2	1	1	2104.9904	800	314.2057	1000	8	0	1	1	0	0	100
262.3	1	1	2112.361	800	242.4783	1000	8	0	1	1	0	0	100
262.4	1	1	2119.7315	800	170.7508	1000	8	0	1	1	0	0	100
262.5	1	1	2127.1021	800	99.0233	1000	8	0	1	1	0	0	100
262.6	1	1	2134.4727	800	27.2958	1000	8	0	1	1	0	0	100
262.7	1	1	2141.8432	800	-44.4317	1000	9	0	1	1	0	0	100
262.8	1	1	2149.2138	800	-116.1592	1000	9	0	1	1	0	0	100
262.9	1	1	2156.5844	800	-187.8866	1000	9	0	1	1	0	0	100
263	1	1	2163.955	800	-259.6141	1000	9	0	1	1	0	0	100
263.1	1	1	2160.5685	800	-259.6224	1000	9	0	1	1	0	0	100
263.2	1	1	2157.182	800	-259.6307	1000	9	0	1	1	0	0	100
263.3	1	1	2153.7955	800	-259.6391	1000	9	0	1	1	0	0	100
263.4	1	1	2150.409	800	-259.6474	1000	9	0	1	1	0	0	100
263.5	1	1	2147.0226	800	-259.6557	1000	9	0	1	1	0	0	100
263.6	1	1	2143.6361	800	-259.664	1000	9	0	1	1	0	0	100
263.7	1	1	2140.2496	800	-259.6723	1000	9	0	1	1	0	0	100
263.8	1	1	2136.8631	800	-259.6806	1000	9	0	1	1	0	0	100
263.9	1	1	2133.4767	800	-259.6889	1000	9	0	1	1	0	0	100
264	1	1	2130.0902	800	-259.6972	1000	9	0	1	1	0	0	100
264.1	1	1	2118.5363	800	-260.2089	1000	9	0	1	1	0	0	100
264.2	1	1	2106.9824	800	-260.7205	1000	9	0	1	1	0	0	100
264.3	1	1	2095.4286	800	-261.2321	1000	9	0	1	1	0	0	100
264.4	1	1	2083.8747	800	-261.7437	1000	9	0	1	1	0	0	100
264.5	1	1	2072.3208	800	-262.2554	1000	9	0	1	1	0	0	100
264.6	1	1	2060.767	800	-262.767	1000	9	0	1	1	0	0	100
264.7	1	1	2049.2131	800	-263.2786	1000	9	0	1	1	0	0	100
264.8	1	1	2037.6592	800	-263.7902	1000	9	0	1	1	0	0	100
264.9	1	1	2026.1054	800	-264.3018	1000	9	0	1	1	0	0	100
265	1	1	2014.5515	800	-264.8135	1000	9	0	1	1	0	0	100
265.1	1	1	1999.6112	800	-265.4319	1000	9	0	1	1	0	0	100
265.2	1	1	1984.6708	800	-266.0504	1000	9	0	1	1	0	0	100
265.3	1	1	1969.7305	800	-266.6689	1000	9	0	1	1	0	0	100
265.4	1	1	1954.7901	800	-267.2874	1000	9	0	1	1	0	0	100
265.5	1	1	1939.8498	800	-267.9059	1000	9	0	1	1	0	0	100
265.6	1	1	1924.9094	800	-268.5244	1000	9	0	1	1	0	0	100
265.7	1	1	1909.9691	800	-269.1429	1000	9	0	1	1	0	0	100
265.8	1	1	1895.0288	800	-269.7613	1000	9	0	1	1	0	0	100
265.9	1	1	1880.0884	800	-270.3798	1000	9	0	1	1	0	0	100
266	1	1	1865.1481	800	-270.9983	1000	9	0	1	1	0	0	100
266.1	1	1	1855.1878	800	-271.2292	1000	9	0	1	1	0	0	100
266.2	1	1	1845.2276	800	-271.4601	1000	9	0	1	1	0	0	100
266.3	1	1	1835.2674	800	-271.691	1000	9	0	1	1	0	0	100
266.4	1	1	1825.3071	800	-271.9219	1000	9	0	1	1	0	0	100
266.5	1	1	1815.3469	800	-272.1528	1000	9	0	1	1	0	0	100
266.6	1	1	1805.3867	800	-272.3837	1000	9	0	1	1	0	0	100
266.7	1	1	1795.4265	800	-272.6147	1000	9	0	1	1	0	0	100
266.8	1	1	1785.4662	800	-272.8456	1000	9	0	1	1	0	0	100
266.9	1	1	1775.506	800	-273.0765	1000	9	0	1	1	0	0	100
267	1	1	1765.5458	800	-273.3074	1000	9	0	1	1	0	0	100
267.1	1	1	1761.5617	800	-273.6026	1000	9	0	1	1	0	0	100
267.2	1	1	1757.5776	800	-273.8978	1000	9	0	1	1	0	0	100
267.3	1	1	1753.5935	800	-274.193	1000	9	0	1	1	0	0	100
267.4	1	1	1749.6094	800	-274.4882	1000	9	0	1	1	0	0	100
267.5	1	1	1745.6253	800	-274.7834	1000	9	0	1	1	0	0	100
