C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
547.6	1	1	1503.4321	800	77.3298	1000	8	0	1	1	0	0	100
547.7	1	1	1508.2134	800	81.8425	1000	8	0	1	1	0	0	100
547.8	1	1	1512.9947	800	86.3552	1000	8	0	1	1	0	0	100
547.9	1	1	1517.776	800	90.8679	1000	8	0	1	1	0	0	100
548	1	1	1522.5573	800	95.3806	1000	8	0	1	1	0	0	100
548.1	1	1	1523.6369	800	91.9378	1000	8	0	1	1	0	0	100
548.2	1	1	1524.7165	800	88.495	1000	8	0	1	1	0	0	100
548.3	1	1	1525.7962	800	85.0522	1000	8	0	1	1	0	0	100
548.4	1	1	1526.8758	800	81.6094	1000	8	0	1	1	0	0	100
548.5	1	1	1527.9555	800	78.1666	1000	8	0	1	1	0	0	100
548.6	1	1	1529.0351	800	74.7238	1000	8	0	1	1	0	0	100
548.7	1	1	1530.1148	800	71.281	1000	8	0	1	1	0	0	100
548.8	1	1	1531.1944	800	67.8382	1000	8	0	1	1	0	0	100
548.9	1	1	1532.2741	800	64.3954	1000	8	0	1	1	0	0	100
549	1	1	1533.3537	800	60.9526	1000	8	0	1	1	0	0	100
549.1	1	1	1537.0554	800	57.5169	1000	8	0	1	1	0	0	100
549.2	1	1	1540.757	800	54.0813	1000	8	0	1	1	0	0	100
549.3	1	1	1544.4586	800	50.6456	1000	8	0	1	1	0	0	100
549.4	1	1	1548.1603	800	47.21	1000	8	0	1	1	0	0	100
549.5	1	1	1551.8619	800	43.7743	1000	8	0	1	1	0	0	100
549.6	1	1	1555.5636	800	40.3387	1000	8	0	1	1	0	0	100
549.7	1	1	1559.2652	800	36.903	1000	8	0	1	1	0	0	100
549.8	1	1	1562.9669	800	33.4674	1000	8	0	1	1	0	0	100
549.9	1	1	1566.6685	800	30.0317	1000	8	0	1	1	0	0	100
550	1	1	1570.3702	800	26.596	1000	8	0	1	1	0	0	100
550.1	1	1	1579.1616	800	34.118	1000	8	0	1	1	0	0	100
550.2	1	1	1587.953	800	41.6399	1000	8	0	1	1	0	0	100
550.3	1	1	1596.7444	800	49.1618	1000	8	0	1	1	0	0	100
550.4	1	1	1605.5358	800	56.6837	1000	8	0	1	1	0	0	100
550.5	1	1	1614.3272	800	64.2056	1000	8	0	1	1	0	0	100
550.6	1	1	1623.1186	800	71.7275	1000	8	0	1	1	0	0	100
550.7	1	1	1631.91	800	79.2494	1000	8	0	1	1	0	0	100
550.8	1	1	1640.7014	800	86.7713	1000	8	0	1	1	0	0	100
550.9	1	1	1649.4928	800	94.2932	1000	8	0	1	1	0	0	100
551	1	1	1658.2842	800	101.8151	1000	8	0	1	1	0	0	100
551.1	1	1	1670.1603	800	96.3212	1000	8	0	1	1	0	0	100
551.2	1	1	1682.0364	800	90.8273	1000	8	0	1	1	0	0	100
551.3	1	1	1693.9125	800	85.3333	1000	8	0	1	1	0	0	100
551.4	1	1	1705.7886	800	79.8394	1000	8	0	1	1	0	0	100
551.5	1	1	1717.6648	800	74.3455	1000	8	0	1	1	0	0	100
551.6	1	1	1729.5409	800	68.8516	1000	8	0	1	1	0	0	100
551.7	1	1	1741.417	800	63.3577	1000	8	0	1	1	0	0	100
551.8	1	1	1753.2931	800	57.8637	1000	8	0	1	1	0	0	100
551.9	1	1	1765.1692	800	52.3698	1000	8	0	1	1	0	0	100
552	1	1	1777.0453	800	46.8759	1000	8	0	1	1	0	0	100
552.1	1	1	1761.1591	800	42.1883	1000	8	0	1	1	0	0	100
552.2	1	1	1745.2728	800	37.5007	1000	8	0	1	1	0	0	100
552.3	1	1	1729.3866	800	32.8131	1000	8	0	1	1	0	0	100
552.4	1	1	1713.5004	800	28.1255	1000	8	0	1	1	0	0	100
552.5	1	1	1697.6142	800	23.438	1000	8	0	1	1	0	0	100
552.6	1	1	1681.728	800	18.7504	1000	8	0	1	1	0	0	100
552.7	1	1	1665.8417	800	14.0628	1000	8	0	1	1	0	0	100
552.8	1	1	1649.9555	800	9.3752	1000	8	0	1	1	0	0	100
552.9	1	1	1634.0693	800	4.6876	1000	8	0	1	1	0	0	100
553	1	1	1618.1831	800	0	1000	8	0	1	1	0	0	100
553.1	1	1	1602.4511	800	1.2378	1000	8	0	1	1	0	0	100
553.2	1	1	1586.7191	800	2.4755	1000	8	0	1	1	0	0	100
553.3	1	1	1570.9871	800	3.7133	1000	8	0	1	1	0	0	100
553.4	1	1	1555.2551	800	4.951	1000	8	0	1	1	0	0	100
553.5	1	1	1539.5231	800	6.1888	1000	8	0	1	1	0	0	100
553.6	1	1	1523.7911	800	7.4266	1000	8	0	1	1	0	0	100
553.7	1	1	1508.0591	800	8.6643	1000	8	0	1	1	0	0	100
553.8	1	1	1492.3272	800	9.9021	1000	8	0	1	1	0	0	100
553.9	1	1	1476.5952	800	11.1399	1000	8	0	1	1	0	0	100
554	1	1	1460.8632	800	12.3776	1000	8	0	1	1	0	0	100
554.1	1	1	1464.8733	800	13.4966	1000	8	0	1	1	0	0	100
554.2	1	1	1468.8834	800	14.6155	1000	8	0	1	1	0	0	100
554.3	1	1	1472.8935	800	15.7345	1000	8	0	1	1	0	0	100
554.4	1	1	1476.9036	800	16.8535	1000	8	0	1	1	0	0	100
554.5	1	1	1480.9138	800	17.9724	1000	8	0	1	1	0	0	100
554.6	1	1	1484.9239	800	19.0914	1000	8	0	1	1	0	0	100
554.7	1	1	1488.934	800	20.2104	1000	8	0	1	1	0	0	100
554.8	1	1	1492.9441	800	21.3293	1000	8	0	1	1	0	0	100
554.9	1	1	1496.9542	800	22.4483	1000	8	0	1	1	0	0	100
555	1	1	1500.9643	800	23.5672	1000	8	0	1	1	0	0	100
555.1	1	1	1504.2033	800	31.2264	1000	8	0	1	1	0	0	100
555.2	1	1	1507.4422	800	38.8856	1000	8	0	1	1	0	0	100
555.3	1	1	1510.6811	800	46.5448	1000	8	0	1	1	0	0	100
555.4	1	1	1513.9201	800	54.204	1000	8	0	1	1	0	0	100
555.5	1	1	1517.159	800	61.8631	1000	8	0	1	1	0	0	100
555.6	1	1	1520.398	800	69.5223	1000	8	0	1	1	0	0	100
555.7	1	1	1523.6369	800	77.1815	1000	8	0	1	1	0	0	100
555.8	1	1	1526.8758	800	84.8407	1000	8	0	1	1	0	0	100
555.9	1	1	1530.1148	800	92.4999	1000	8	0	1	1	0	0	100
556	1	1	1533.3537	800	100.159	1000	8	0	1	1	0	0	100
556.1	1	1	1536.5927	800	99.4273	1000	8	0	1	1	0	0	100
556.2	1	1	1539.8316	800	98.6956	1000	8	0	1	1	0	0	100
556.3	1	1	1543.0705	800	97.9639	1000	8	0	1	1	0	0	100
556.4	1	1	1546.3095	800	97.2322	1000	8	0	1	1	0	0	100
556.5	1	1	1549.5484	800	96.5005	1000	8	0	1	1	0	0	100
556.6	1	1	1552.7873	800	95.7688	1000	8	0	1	1	0	0	100
556.7	1	1	1556.0263	800	95.037	1000	8	0	1	1	0	0	100
556.8	1	1	1559.2652	800	94.3053	1000	8	0	1	1	0	0	100
556.9	1	1	1562.5042	800	93.5736	1000	8	0	1	1	0	0	100
557	1	1	1565.7431	800	92.8419	1000	8	0	1	1	0	0	100
557.1	1	1	1569.9075	800	92.0941	1000	8	0	1	1	0	0	100
557.2	1	1	1574.0718	800	91.3463	1000	8	0	1	1	0	0	100
557.3	1	1	1578.2362	800	90.5985	1000	8	0	1	1	0	0	100
557.4	1	1	1582.4005	800	89.8507	1000	8	0	1	1	0	0	100
557.5	1	1	1586.5649	800	89.1029	1000	8	0	1	1	0	0	100
557.6	1	1	1590.7292	800	88.3552	1000	8	0	1	1	0	0	100
557.7	1	1	1594.8936	800	87.6074	1000	8	0	1	1	0	0	100
557.8	1	1	1599.0579	800	86.8596	1000	8	0	1	1	0	0	100
557.9	1	1	1603.2223	800	86.1118	1000	8	0	1	1	0	0	100
558	1	1	1607.3866	800	85.364	1000	8	0	1	1	0	0	100
558.1	1	1	1612.6306	800	84.6302	1000	8	0	1	1	0	0	100
558.2	1	1	1617.8746	800	83.8964	1000	8	0	1	1	0	0	100
558.3	1	1	1623.1186	800	83.1627	1000	8	0	1	1	0	0	100
558.4	1	1	1628.3626	800	82.4289	1000	8	0	1	1	0	0	100
558.5	1	1	1633.6066	800	81.6951	1000	8	0	1	1	0	0	100
558.6	1	1	1638.8506	800	80.9613	1000	8	0	1	1	0	0	100
558.7	1	1	1644.0946	800	80.2276	1000	8	0	1	1	0	0	100
558.8	1	1	1649.3386	800	79.4938	1000	8	0	1	1	0	0	100
558.9	1	1	1654.5826	800	78.76	1000	8	0	1	1	0	0	100
559	1	1	1659.8266	800	78.0263	1000	8	0	1	1	0	0	100
559.1	1	1	1665.996	800	77.2842	1000	8	0	1	1	0	0	100
559.2	1	1	1672.1654	800	76.5421	1000	8	0	1	1	0	0	100
559.3	1	1	1678.3348	800	75.8001	1000	8	0	1	1	0	0	100
559.4	1	1	1684.5042	800	75.058	1000	8	0	1	1	0	0	100
559.5	1	1	1690.6736	800	74.316	1000	8	0	1	1	0	0	100
559.6	1	1	1696.843	800	73.5739	1000	8	0	1	1	0	0	100
559.7	1	1	1703.0124	800	72.8318	1000	8	0	1	1	0	0	100
559.8	1	1	1709.1818	800	72.0898	1000	8	0	1	1	0	0	100
559.9	1	1	1715.3512	800	71.3477	1000	8	0	1	1	0	0	100
560	1	1	1721.5206	800	70.6057	1000	8	0	1	1	0	0	100
560.1	1	1	1727.5358	800	68.1274	1000	8	0	1	1	0	0	100
560.2	1	1	1733.551	800	65.6492	1000	8	0	1	1	0	0	100
560.3	1	1	1739.5661	800	63.1709	1000	8	0	1	1	0	0	100
560.4	1	1	1745.5813	800	60.6927	1000	8	0	1	1	0	0	100
560.5	1	1	1751.5965	800	58.2144	1000	8	0	1	1	0	0	100
560.6	1	1	1757.6117	800	55.7362	1000	8	0	1	1	0	0	100
560.7	1	1	1763.6268	800	53.2579	1000	8	0	1	1	0	0	100
560.8	1	1	1769.642	800	50.7797	1000	8	0	1	1	0	0	100
560.9	1	1	1775.6572	800	48.3014	1000	8	0	1	1	0	0	100
561	1	1	1781.6724	800	45.8232	1000	8	0	1	1	0	0	100
561.1	1	1	1785.8367	800	44.6829	1000	8	0	1	1	0	0	100
561.2	1	1	1790.0011	800	43.5427	1000	8	0	1	1	0	0	100
561.3	1	1	1794.1654	800	42.4024	1000	8	0	1	1	0	0	100
561.4	1	1	1798.3298	800	41.2622	1000	8	0	1	1	0	0	100
561.5	1	1	1802.4941	800	40.1219	1000	8	0	1	1	0	0	100
561.6	1	1	1806.6585	800	38.9816	1000	8	0	1	1	0	0	100
561.7	1	1	1810.8228	800	37.8414	1000	8	0	1	1	0	0	100
561.8	1	1	1814.9872	800	36.7011	1000	8	0	1	1	0	0	100
561.9	1	1	1819.1515	800	35.5609	1000	8	0	1	1	0	0	100
562	1	1	1823.3158	800	34.4206	1000	8	0	1	1	0	0	100
562.1	1	1	1824.5497	800	33.1422	1000	8	0	1	1	0	0	100
562.2	1	1	1825.7836	800	31.8638	1000	8	0	1	1	0	0	100
562.3	1	1	1827.0175	800	30.5854	1000	8	0	1	1	0	0	100
562.4	1	1	1828.2514	800	29.3071	1000	8	0	1	1	0	0	100
562.5	1	1	1829.4853	800	28.0287	1000	8	0	1	1	0	0	100
562.6	1	1	1830.7191	800	26.7503	1000	8	0	1	1	0	0	100
562.7	1	1	1831.953	800	25.4719	1000	8	0	1	1	0	0	100
562.8	1	1	1833.1869	800	24.1935	1000	8	0	1	1	0	0	100
562.9	1	1	1834.4208	800	22.9151	1000	8	0	1	1	0	0	100
563	1	1	1835.6547	800	21.6367	1000	8	0	1	1	0	0	100
563.1	1	1	1835.6547	800	19.5391	1000	8	0	1	1	0	0	100
563.2	1	1	1835.6547	800	17.4415	1000	8	0	1	1	0	0	100
563.3	1	1	1835.6547	800	15.3439	1000	8	0	1	1	0	0	100
563.4	1	1	1835.6547	800	13.2463	1000	8	0	1	1	0	0	100
563.5	1	1	1835.6547	800	11.1487	1000	8	0	1	1	0	0	100
563.6	1	1	1835.6547	800	9.0511	1000	8	0	1	1	0	0	100
563.7	1	1	1835.6547	800	6.9535	1000	8	0	1	1	0	0	100
563.8	1	1	1835.6547	800	4.8559	1000	8	0	1	1	0	0	100
563.9	1	1	1835.6547	800	2.7583	1000	8	0	1	1	0	0	100
564	1	1	1835.6547	800	0.66066	1000	8	0	1	1	0	0	100
564.1	1	1	1834.4208	800	0.5946	1000	8	0	1	1	0	0	100
564.2	1	1	1833.1869	800	0.52853	1000	8	0	1	1	0	0	100
564.3	1	1	1831.953	800	0.46246	1000	8	0	1	1	0	0	100
564.4	1	1	1830.7191	800	0.3964	1000	8	0	1	1	0	0	100
564.5	1	1	1829.4853	800	0.33033	1000	8	0	1	1	0	0	100
564.6	1	1	1828.2514	800	0.26427	1000	8	0	1	1	0	0	100
564.7	1	1	1827.0175	800	0.1982	1000	8	0	1	1	0	0	100
564.8	1	1	1825.7836	800	0.13213	1000	8	0	1	1	0	0	100
564.9	1	1	1824.5497	800	0.066066	1000	8	0	1	1	0	0	100
565	1	1	1823.3158	800	0	1000	8	0	1	1	0	0	100
565.1	1	1	1820.2311	800	-6.7046	1000	9	0	1	1	0	0	100
565.2	1	1	1817.1464	800	-13.4091	1000	9	0	1	1	0	0	100
565.3	1	1	1814.0617	800	-20.1137	1000	9	0	1	1	0	0	100
565.4	1	1	1810.977	800	-26.8182	1000	9	0	1	1	0	0	100
565.5	1	1	1807.8923	800	-33.5228	1000	9	0	1	1	0	0	100
565.6	1	1	1804.8076	800	-40.2273	1000	9	0	1	1	0	0	100
565.7	1	1	1801.7229	800	-46.9319	1000	9	0	1	1	0	0	100
565.8	1	1	1798.6382	800	-53.6364	1000	9	0	1	1	0	0	100
565.9	1	1	1795.5535	800	-60.341	1000	9	0	1	1	0	0	100
566	1	1	1792.4688	800	-67.0455	1000	9	0	1	1	0	0	100
566.1	1	1	1788.3045	800	-66.9971	1000	9	0	1	1	0	0	100
566.2	1	1	1784.1401	800	-66.9488	1000	9	0	1	1	0	0	100
566.3	1	1	1779.9758	800	-66.9004	1000	9	0	1	1	0	0	100
566.4	1	1	1775.8114	800	-66.852	1000	9	0	1	1	0	0	100
566.5	1	1	1771.6471	800	-66.8036	1000	9	0	1	1	0	0	100
566.6	1	1	1767.4827	800	-66.7553	1000	9	0	1	1	0	0	100
566.7	1	1	1763.3184	800	-66.7069	1000	9	0	1	1	0	0	100
566.8	1	1	1759.154	800	-66.6585	1000	9	0	1	1	0	0	100
566.9	1	1	1754.9897	800	-66.6101	1000	9	0	1	1	0	0	100
567	1	1	1750.8253	800	-66.5618	1000	9	0	1	1	0	0	100
567.1	1	1	1746.044	800	-66.4942	1000	9	0	1	1	0	0	100
567.2	1	1	1741.2627	800	-66.4266	1000	9	0	1	1	0	0	100
567.3	1	1	1736.4814	800	-66.3591	1000	9	0	1	1	0	0	100
567.4	1	1	1731.7002	800	-66.2915	1000	9	0	1	1	0	0	100
567.5	1	1	1726.9189	800	-66.224	1000	9	0	1	1	0	0	100
567.6	1	1	1722.1376	800	-66.1564	1000	9	0	1	1	0	0	100
567.7	1	1	1717.3563	800	-66.0888	1000	9	0	1	1	0	0	100
567.8	1	1	1712.575	800	-66.0213	1000	9	0	1	1	0	0	100
567.9	1	1	1707.7937	800	-65.9537	1000	9	0	1	1	0	0	100
568	1	1	1703.0124	800	-65.8862	1000	9	0	1	1	0	0	100
568.1	1	1	1698.0769	800	-65.8207	1000	9	0	1	1	0	0	100
568.2	1	1	1693.1414	800	-65.7553	1000	9	0	1	1	0	0	100
568.3	1	1	1688.2058	800	-65.6899	1000	9	0	1	1	0	0	100
568.4	1	1	1683.2703	800	-65.6244	1000	9	0	1	1	0	0	100
568.5	1	1	1678.3348	800	-65.559	1000	9	0	1	1	0	0	100
568.6	1	1	1673.3993	800	-65.4936	1000	9	0	1	1	0	0	100
568.7	1	1	1668.4637	800	-65.4281	1000	9	0	1	1	0	0	100
568.8	1	1	1663.5282	800	-65.3627	1000	9	0	1	1	0	0	100
568.9	1	1	1658.5927	800	-65.2973	1000	9	0	1	1	0	0	100
569	1	1	1653.6572	800	-65.2319	1000	9	0	1	1	0	0	100
569.1	1	1	1650.5725	800	-65.1784	1000	9	0	1	1	0	0	100
569.2	1	1	1647.4877	800	-65.125	1000	9	0	1	1	0	0	100
569.3	1	1	1644.403	800	-65.0716	1000	9	0	1	1	0	0	100
569.4	1	1	1641.3183	800	-65.0182	1000	9	0	1	1	0	0	100
569.5	1	1	1638.2336	800	-64.9648	1000	9	0	1	1	0	0	100
569.6	1	1	1635.1489	800	-64.9114	1000	9	0	1	1	0	0	100
569.7	1	1	1632.0642	800	-64.858	1000	9	0	1	1	0	0	100
569.8	1	1	1628.9795	800	-64.8046	1000	9	0	1	1	0	0	100
569.9	1	1	1625.8948	800	-64.7512	1000	9	0	1	1	0	0	100
570	1	1	1622.8101	800	-64.6978	1000	9	0	1	1	0	0	100
570.1	1	1	1621.8847	800	-57.29	1000	9	0	1	1	0	0	100
570.2	1	1	1620.9593	800	-49.8822	1000	9	0	1	1	0	0	100
570.3	1	1	1620.0339	800	-42.4744	1000	9	0	1	1	0	0	100
570.4	1	1	1619.1085	800	-35.0666	1000	9	0	1	1	0	0	100
570.5	1	1	1618.1831	800	-27.6588	1000	9	0	1	1	0	0	100
570.6	1	1	1617.2577	800	-20.251	1000	9	0	1	1	0	0	100
570.7	1	1	1616.3322	800	-12.8431	1000	9	0	1	1	0	0	100
570.8	1	1	1615.4068	800	-5.4353	1000	9	0	1	1	0	0	100
570.9	1	1	1614.4814	800	1.9725	1000	8	0	1	1	0	0	100
571	1	1	1613.556	800	9.3803	1000	8	0	1	1	0	0	100
571.1	1	1	1614.9441	800	14.8712	1000	8	0	1	1	0	0	100
571.2	1	1	1616.3322	800	20.3621	1000	8	0	1	1	0	0	100
571.3	1	1	1617.7204	800	25.853	1000	8	0	1	1	0	0	100
571.4	1	1	1619.1085	800	31.344	1000	8	0	1	1	0	0	100
571.5	1	1	1620.4966	800	36.8349	1000	8	0	1	1	0	0	100
571.6	1	1	1621.8847	800	42.3258	1000	8	0	1	1	0	0	100
571.7	1	1	1623.2728	800	47.8167	1000	8	0	1	1	0	0	100
571.8	1	1	1624.6609	800	53.3077	1000	8	0	1	1	0	0	100
571.9	1	1	1626.0491	800	58.7986	1000	8	0	1	1	0	0	100
572	1	1	1627.4372	800	64.2895	1000	8	0	1	1	0	0	100
572.1	1	1	1632.2185	800	63.9355	1000	8	0	1	1	0	0	100
572.2	1	1	1636.9998	800	63.5815	1000	8	0	1	1	0	0	100
572.3	1	1	1641.781	800	63.2275	1000	8	0	1	1	0	0	100
572.4	1	1	1646.5623	800	62.8735	1000	8	0	1	1	0	0	100
572.5	1	1	1651.3436	800	62.5194	1000	8	0	1	1	0	0	100
572.6	1	1	1656.1249	800	62.1654	1000	8	0	1	1	0	0	100
572.7	1	1	1660.9062	800	61.8114	1000	8	0	1	1	0	0	100
572.8	1	1	1665.6875	800	61.4574	1000	8	0	1	1	0	0	100
572.9	1	1	1670.4688	800	61.1034	1000	8	0	1	1	0	0	100
573	1	1	1675.2501	800	60.7494	1000	8	0	1	1	0	0	100
573.1	1	1	1681.8822	800	61.1723	1000	8	0	1	1	0	0	100
573.2	1	1	1688.5143	800	61.5951	1000	8	0	1	1	0	0	100
573.3	1	1	1695.1464	800	62.018	1000	8	0	1	1	0	0	100
573.4	1	1	1701.7785	800	62.4409	1000	8	0	1	1	0	0	100
573.5	1	1	1708.4106	800	62.8638	1000	8	0	1	1	0	0	100
573.6	1	1	1715.0428	800	63.2867	1000	8	0	1	1	0	0	100
573.7	1	1	1721.6749	800	63.7095	1000	8	0	1	1	0	0	100
573.8	1	1	1728.307	800	64.1324	1000	8	0	1	1	0	0	100
573.9	1	1	1734.9391	800	64.5553	1000	8	0	1	1	0	0	100
574	1	1	1741.5712	800	64.9782	1000	8	0	1	1	0	0	100
574.1	1	1	1747.5864	800	62.1576	1000	8	0	1	1	0	0	100
574.2	1	1	1753.6015	800	59.337	1000	8	0	1	1	0	0	100
574.3	1	1	1759.6167	800	56.5164	1000	8	0	1	1	0	0	100
574.4	1	1	1765.6319	800	53.6958	1000	8	0	1	1	0	0	100
574.5	1	1	1771.6471	800	50.8752	1000	8	0	1	1	0	0	100
574.6	1	1	1777.6622	800	48.0546	1000	8	0	1	1	0	0	100
574.7	1	1	1783.6774	800	45.234	1000	8	0	1	1	0	0	100
574.8	1	1	1789.6926	800	42.4134	1000	8	0	1	1	0	0	100
574.9	1	1	1795.7078	800	39.5928	1000	8	0	1	1	0	0	100
575	1	1	1801.7229	800	36.7723	1000	8	0	1	1	0	0	100
575.1	1	1	1805.8873	800	35.2747	1000	8	0	1	1	0	0	100
575.2	1	1	1810.0516	800	33.777	1000	8	0	1	1	0	0	100
575.3	1	1	1814.216	800	32.2794	1000	8	0	1	1	0	0	100
575.4	1	1	1818.3803	800	30.7818	1000	8	0	1	1	0	0	100
575.5	1	1	1822.5447	800	29.2842	1000	8	0	1	1	0	0	100
575.6	1	1	1826.709	800	27.7866	1000	8	0	1	1	0	0	100
575.7	1	1	1830.8734	800	26.289	1000	8	0	1	1	0	0	100
575.8	1	1	1835.0377	800	24.7914	1000	8	0	1	1	0	0	100
575.9	1	1	1839.2021	800	23.2938	1000	8	0	1	1	0	0	100
576	1	1	1843.3664	800	21.7962	1000	8	0	1	1	0	0	100
576.1	1	1	1845.9884	800	21.7588	1000	8	0	1	1	0	0	100
576.2	1	1	1848.6104	800	21.7214	1000	8	0	1	1	0	0	100
576.3	1	1	1851.2324	800	21.684	1000	8	0	1	1	0	0	100
576.4	1	1	1853.8544	800	21.6466	1000	8	0	1	1	0	0	100
576.5	1	1	1856.4764	800	21.6092	1000	8	0	1	1	0	0	100
576.6	1	1	1859.0984	800	21.5718	1000	8	0	1	1	0	0	100
576.7	1	1	1861.7204	800	21.5344	1000	8	0	1	1	0	0	100
576.8	1	1	1864.3424	800	21.497	1000	8	0	1	1	0	0	100
576.9	1	1	1866.9644	800	21.4596	1000	8	0	1	1	0	0	100
577	1	1	1869.5864	800	21.4222	1000	8	0	1	1	0	0	100
577.1	1	1	1871.283	800	20.3467	1000	8	0	1	1	0	0	100
577.2	1	1	1872.9796	800	19.2713	1000	8	0	1	1	0	0	100
577.3	1	1	1874.6762	800	18.1959	1000	8	0	1	1	0	0	100
577.4	1	1	1876.3728	800	17.1204	1000	8	0	1	1	0	0	100
577.5	1	1	1878.0693	800	16.045	1000	8	0	1	1	0	0	100
577.6	1	1	1879.7659	800	14.9696	1000	8	0	1	1	0	0	100
577.7	1	1	1881.4625	800	13.8942	1000	8	0	1	1	0	0	100
577.8	1	1	1883.1591	800	12.8187	1000	8	0	1	1	0	0	100
577.9	1	1	1884.8557	800	11.7433	1000	8	0	1	1	0	0	100
578	1	1	1886.5523	800	10.6679	1000	8	0	1	1	0	0	100
578.1	1	1	1863.5712	800	9.6011	1000	8	0	1	1	0	0	100
578.2	1	1	1840.5902	800	8.5343	1000	8	0	1	1	0	0	100
578.3	1	1	1817.6091	800	7.4675	1000	8	0	1	1	0	0	100
578.4	1	1	1794.6281	800	6.4007	1000	8	0	1	1	0	0	100
578.5	1	1	1771.6471	800	5.3339	1000	8	0	1	1	0	0	100
578.6	1	1	1748.666	800	4.2672	1000	8	0	1	1	0	0	100
578.7	1	1	1725.685	800	3.2004	1000	8	0	1	1	0	0	100
578.8	1	1	1702.7039	800	2.1336	1000	8	0	1	1	0	0	100
578.9	1	1	1679.7229	800	1.0668	1000	8	0	1	1	0	0	100
579	1	1	1656.7419	800	0	1000	8	0	1	1	0	0	100
579.1	1	1	1633.7608	800	1.668	1000	8	0	1	1	0	0	100
579.2	1	1	1610.7798	800	3.3359	1000	8	0	1	1	0	0	100
579.3	1	1	1587.7987	800	5.0039	1000	8	0	1	1	0	0	100
579.4	1	1	1564.8177	800	6.6718	1000	8	0	1	1	0	0	100
579.5	1	1	1541.8367	800	8.3398	1000	8	0	1	1	0	0	100
579.6	1	1	1518.8556	800	10.0077	1000	8	0	1	1	0	0	100
579.7	1	1	1495.8746	800	11.6757	1000	8	0	1	1	0	0	100
579.8	1	1	1472.8935	800	13.3436	1000	8	0	1	1	0	0	100
579.9	1	1	1449.9125	800	15.0116	1000	8	0	1	1	0	0	100
580	1	1	1426.9314	800	16.6795	1000	8	0	1	1	0	0	100
580.1	1	1	1428.1653	800	18.2768	1000	8	0	1	1	0	0	100
580.2	1	1	1429.3992	800	19.8741	1000	8	0	1	1	0	0	100
580.3	1	1	1430.6331	800	21.4714	1000	8	0	1	1	0	0	100
580.4	1	1	1431.867	800	23.0687	1000	8	0	1	1	0	0	100
580.5	1	1	1433.1008	800	24.666	1000	8	0	1	1	0	0	100
580.6	1	1	1434.3347	800	26.2632	1000	8	0	1	1	0	0	100
580.7	1	1	1435.5686	800	27.8605	1000	8	0	1	1	0	0	100
580.8	1	1	1436.8025	800	29.4578	1000	8	0	1	1	0	0	100
580.9	1	1	1438.0364	800	31.0551	1000	8	0	1	1	0	0	100
581	1	1	1439.2703	800	32.6524	1000	8	0	1	1	0	0	100
581.1	1	1	1440.3499	800	33.0777	1000	8	0	1	1	0	0	100
581.2	1	1	1441.4295	800	33.5031	1000	8	0	1	1	0	0	100
581.3	1	1	1442.5092	800	33.9284	1000	8	0	1	1	0	0	100
581.4	1	1	1443.5888	800	34.3538	1000	8	0	1	1	0	0	100
581.5	1	1	1444.6685	800	34.7791	1000	8	0	1	1	0	0	100
581.6	1	1	1445.7481	800	35.2044	1000	8	0	1	1	0	0	100
581.7	1	1	1446.8278	800	35.6298	1000	8	0	1	1	0	0	100
581.8	1	1	1447.9074	800	36.0551	1000	8	0	1	1	0	0	100
581.9	1	1	1448.9871	800	36.4805	1000	8	0	1	1	0	0	100
582	1	1	1450.0667	800	36.9058	1000	8	0	1	1	0	0	100
582.1	1	1	1450.5294	800	35.5644	1000	8	0	1	1	0	0	100
582.2	1	1	1450.9921	800	34.223	1000	8	0	1	1	0	0	100
582.3	1	1	1451.4548	800	32.8816	1000	8	0	1	1	0	0	100
582.4	1	1	1451.9175	800	31.5402	1000	8	0	1	1	0	0	100
582.5	1	1	1452.3802	800	30.1988	1000	8	0	1	1	0	0	100
582.6	1	1	1452.843	800	28.8574	1000	8	0	1	1	0	0	100
582.7	1	1	1453.3057	800	27.5159	1000	8	0	1	1	0	0	100
582.8	1	1	1453.7684	800	26.1745	1000	8	0	1	1	0	0	100
582.9	1	1	1454.2311	800	24.8331	1000	8	0	1	1	0	0	100
583	1	1	1454.6938	800	23.4917	1000	8	0	1	1	0	0	100
583.1	1	1	1455.0022	800	22.503	1000	8	0	1	1	0	0	100
583.2	1	1	1455.3107	800	21.5143	1000	8	0	1	1	0	0	100
583.3	1	1	1455.6192	800	20.5257	1000	8	0	1	1	0	0	100
583.4	1	1	1455.9277	800	19.537	1000	8	0	1	1	0	0	100
583.5	1	1	1456.2361	800	18.5483	1000	8	0	1	1	0	0	100
583.6	1	1	1456.5446	800	17.5596	1000	8	0	1	1	0	0	100
583.7	1	1	1456.8531	800	16.5709	1000	8	0	1	1	0	0	100
583.8	1	1	1457.1615	800	15.5822	1000	8	0	1	1	0	0	100
583.9	1	1	1457.47	800	14.5935	1000	8	0	1	1	0	0	100
584	1	1	1457.7785	800	13.6048	1000	8	0	1	1	0	0	100
