C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHSC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
584.6	1	1	1545.6925	800	157.8029	1000	8	0	1	1	0	0	100
584.7	1	1	1544.1502	800	158.0211	1000	8	0	1	1	0	0	100
584.8	1	1	1542.6078	800	158.2393	1000	8	0	1	1	0	0	100
584.9	1	1	1541.0655	800	158.4575	1000	8	0	1	1	0	0	100
585	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
585.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
586.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
587.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
588.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
589.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
590.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
591.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
592.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
593.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
594.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
595.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
596.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
597.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
598.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
599.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
600.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
601.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
602.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
603.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
604.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
605.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
606.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
607.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
608.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
609.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
610.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
611.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
612.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
613.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.1	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.2	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.3	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.4	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.5	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.6	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.7	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.8	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
614.9	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
615	1	1	1539.5231	800	158.6758	1000	8	0	1	1	0	0	100
615.1	1	1	1538.7519	800	158.0705	1000	8	0	1	1	0	0	100
615.2	1	1	1537.9808	800	157.4652	1000	8	0	1	1	0	0	100
615.3	1	1	1537.2096	800	156.8599	1000	8	0	1	1	0	0	100
615.4	1	1	1536.4384	800	156.2546	1000	8	0	1	1	0	0	100
615.5	1	1	1535.6672	800	155.6493	1000	8	0	1	1	0	0	100
615.6	1	1	1534.8961	800	155.0441	1000	8	0	1	1	0	0	100
615.7	1	1	1534.1249	800	154.4388	1000	8	0	1	1	0	0	100
615.8	1	1	1533.3537	800	153.8335	1000	8	0	1	1	0	0	100
615.9	1	1	1532.5825	800	153.2282	1000	8	0	1	1	0	0	100
616	1	1	1531.8114	800	152.6229	1000	8	0	1	1	0	0	100
616.1	1	1	1531.0402	800	152.0176	1000	8	0	1	1	0	0	100
616.2	1	1	1530.269	800	151.4124	1000	8	0	1	1	0	0	100
616.3	1	1	1529.4978	800	150.8071	1000	8	0	1	1	0	0	100
616.4	1	1	1528.7267	800	150.2018	1000	8	0	1	1	0	0	100
616.5	1	1	1527.9555	800	149.5965	1000	8	0	1	1	0	0	100
616.6	1	1	1527.1843	800	148.9912	1000	8	0	1	1	0	0	100
616.7	1	1	1526.4131	800	148.386	1000	8	0	1	1	0	0	100
616.8	1	1	1525.642	800	147.7807	1000	8	0	1	1	0	0	100
616.9	1	1	1524.8708	800	147.1754	1000	8	0	1	1	0	0	100
617	1	1	1524.0996	800	146.5701	1000	8	0	1	1	0	0	100
617.1	1	1	1523.3284	800	145.9648	1000	8	0	1	1	0	0	100
617.2	1	1	1522.5573	800	145.3595	1000	8	0	1	1	0	0	100
617.3	1	1	1521.7861	800	144.7543	1000	8	0	1	1	0	0	100
617.4	1	1	1521.0149	800	144.149	1000	8	0	1	1	0	0	100
617.5	1	1	1520.2437	800	143.5437	1000	8	0	1	1	0	0	100
617.6	1	1	1519.4725	800	142.9384	1000	8	0	1	1	0	0	100
617.7	1	1	1518.7014	800	142.3331	1000	8	0	1	1	0	0	100
617.8	1	1	1517.9302	800	141.7279	1000	8	0	1	1	0	0	100
617.9	1	1	1517.159	800	141.1226	1000	8	0	1	1	0	0	100
618	1	1	1516.3878	800	140.5173	1000	8	0	1	1	0	0	100
618.1	1	1	1515.6167	800	139.912	1000	8	0	1	1	0	0	100
618.2	1	1	1514.8455	800	139.3067	1000	8	0	1	1	0	0	100
618.3	1	1	1514.0743	800	138.7014	1000	8	0	1	1	0	0	100
618.4	1	1	1513.3031	800	138.0962	1000	8	0	1	1	0	0	100
618.5	1	1	1512.532	800	137.4909	1000	8	0	1	1	0	0	100
618.6	1	1	1511.7608	800	136.8856	1000	8	0	1	1	0	0	100
618.7	1	1	1510.9896	800	136.2803	1000	8	0	1	1	0	0	100
618.8	1	1	1510.2184	800	135.675	1000	8	0	1	1	0	0	100
618.9	1	1	1509.4473	800	135.0697	1000	8	0	1	1	0	0	100
619	1	1	1508.6761	800	134.4645	1000	8	0	1	1	0	0	100
619.1	1	1	1507.9049	800	133.8592	1000	8	0	1	1	0	0	100
619.2	1	1	1507.1337	800	133.2539	1000	8	0	1	1	0	0	100
619.3	1	1	1506.3626	800	132.6486	1000	8	0	1	1	0	0	100
619.4	1	1	1505.5914	800	132.0433	1000	8	0	1	1	0	0	100
619.5	1	1	1504.8202	800	131.4381	1000	8	0	1	1	0	0	100
619.6	1	1	1504.049	800	130.8328	1000	8	0	1	1	0	0	100
619.7	1	1	1503.2779	800	130.2275	1000	8	0	1	1	0	0	100
619.8	1	1	1502.5067	800	129.6222	1000	8	0	1	1	0	0	100
619.9	1	1	1501.7355	800	129.0169	1000	8	0	1	1	0	0	100
620	1	1	1500.9643	800	128.4116	1000	8	0	1	1	0	0	100
620.1	1	1	1500.1932	800	127.8064	1000	8	0	1	1	0	0	100
620.2	1	1	1499.422	800	127.2011	1000	8	0	1	1	0	0	100
620.3	1	1	1498.6508	800	126.5958	1000	8	0	1	1	0	0	100
620.4	1	1	1497.8796	800	125.9905	1000	8	0	1	1	0	0	100
620.5	1	1	1497.1084	800	125.3852	1000	8	0	1	1	0	0	100
620.6	1	1	1496.3373	800	124.7799	1000	8	0	1	1	0	0	100
620.7	1	1	1495.5661	800	124.1747	1000	8	0	1	1	0	0	100
620.8	1	1	1494.7949	800	123.5694	1000	8	0	1	1	0	0	100
620.9	1	1	1494.0237	800	122.9641	1000	8	0	1	1	0	0	100
