C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
191.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
191.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
191.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
191.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
191.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
191.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
191.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
192	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
192.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
193	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
193.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
194	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
194.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
195	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
195.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
196	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
196.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
197	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
197.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
198	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
198.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
199	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
199.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
200	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
200.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
201	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
201.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
202	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
202.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
203	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
203.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
204	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
204.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
205	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
205.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
206	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
206.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
207	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
207.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
208	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
208.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
209	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
209.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
210	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
210.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
211	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
211.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
212	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
212.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
213	1	1	750	800	0	1000	1	0	1	1	0	0	100
213.1	1	1	750	800	54.409	1000	8	0	1	1	0	0	100
213.2	1	1	750	800	108.8181	1000	8	0	1	1	0	0	100
213.3	1	1	750	800	163.2271	1000	8	0	1	1	0	0	100
213.4	1	1	750	800	217.6361	1000	8	0	1	1	0	0	100
213.5	1	1	750	800	272.0452	1000	8	0	1	1	0	0	100
213.6	1	1	750	800	326.4542	1000	8	0	1	1	0	0	100
213.7	1	1	750	800	380.8632	1000	8	0	1	1	0	0	100
213.8	1	1	750	800	435.2723	1000	8	0	1	1	0	0	100
213.9	1	1	750	800	489.6813	1000	8	0	1	1	0	0	100
214	1	1	750	800	544.0903	1000	8	0	1	1	0	0	100
214.1	1	1	750	800	556.3863	1000	8	0	1	1	0	0	100
214.2	1	1	750	800	568.6822	1000	8	0	1	1	0	0	100
214.3	1	1	750	800	580.9782	1000	8	0	1	1	0	0	100
214.4	1	1	750	800	593.2741	1000	8	0	1	1	0	0	100
214.5	1	1	750	800	605.5701	1000	8	0	1	1	0	0	100
214.6	1	1	750	800	617.866	1000	8	0	1	1	0	0	100
214.7	1	1	750	800	630.162	1000	8	0	1	1	0	0	100
214.8	1	1	750	800	642.4579	1000	8	0	1	1	0	0	100
214.9	1	1	750	800	654.7539	1000	8	0	1	1	0	0	100
215	1	1	750	800	667.0499	1000	8	0	1	1	0	0	100
215.1	1	1	784.933	800	687.9861	1000	8	0	1	1	0	0	100
215.2	1	1	819.8661	800	708.9224	1000	8	0	1	1	0	0	100
215.3	1	1	854.7991	800	729.8586	1000	8	0	1	1	0	0	100
215.4	1	1	889.7321	800	750.7949	1000	8	0	1	1	0	0	100
215.5	1	1	924.6652	800	771.7311	1000	8	0	1	1	0	0	100
215.6	1	1	959.5982	800	792.6674	1000	8	0	1	1	0	0	100
215.7	1	1	994.5313	800	813.6036	1000	8	0	1	1	0	0	100
215.8	1	1	1029.4643	800	834.5399	1000	8	0	1	1	0	0	100
215.9	1	1	1064.3973	800	855.4762	1000	8	0	1	1	0	0	100
216	1	1	1099.3304	800	876.4124	1000	8	0	1	1	0	0	100
216.1	1	1	1110.3237	800	899.3763	1000	8	0	1	1	0	0	100
216.2	1	1	1121.317	800	922.3401	1000	8	0	1	1	0	0	100
216.3	1	1	1132.3103	800	945.3039	1000	8	0	1	1	0	0	100
216.4	1	1	1143.3036	800	968.2678	1000	8	0	1	1	0	0	100
216.5	1	1	1154.2969	800	991.2316	1000	8	0	1	1	0	0	100
216.6	1	1	1165.2902	800	1014.1955	1000	8	0	1	1	0	0	100
216.7	1	1	1176.2835	800	1037.1593	1000	8	0	1	1	0	0	100
216.8	1	1	1187.2768	800	1060.1231	1000	8	0	1	1	0	0	100
216.9	1	1	1198.2701	800	1083.087	1000	8	0	1	1	0	0	100
217	1	1	1209.2634	800	1106.0508	1000	8	0	1	1	0	0	100
217.1	1	1	1212.4442	800	1108.1185	1000	8	0	1	1	0	0	100
217.2	1	1	1215.625	800	1110.1861	1000	8	0	1	1	0	0	100
217.3	1	1	1218.8058	800	1112.2537	1000	8	0	1	1	0	0	100
217.4	1	1	1221.9866	800	1114.3214	1000	8	0	1	1	0	0	100
217.5	1	1	1225.1674	800	1116.389	1000	8	0	1	1	0	0	100
217.6	1	1	1228.3482	800	1118.4566	1000	8	0	1	1	0	0	100
217.7	1	1	1231.529	800	1120.5242	1000	8	0	1	1	0	0	100
217.8	1	1	1234.7098	800	1122.5919	1000	8	0	1	1	0	0	100
217.9	1	1	1237.8906	800	1124.6595	1000	8	0	1	1	0	0	100
218	1	1	1241.0714	800	1126.7271	1000	8	0	1	1	0	0	100
218.1	1	1	1243.7612	800	1129.9779	1000	8	0	1	1	0	0	100
218.2	1	1	1246.4509	800	1133.2286	1000	8	0	1	1	0	0	100
218.3	1	1	1249.1406	800	1136.4793	1000	8	0	1	1	0	0	100
218.4	1	1	1251.8304	800	1139.7301	1000	8	0	1	1	0	0	100
218.5	1	1	1254.5201	800	1142.9808	1000	8	0	1	1	0	0	100
218.6	1	1	1257.2098	800	1146.2315	1000	8	0	1	1	0	0	100
218.7	1	1	1259.8996	800	1149.4823	1000	8	0	1	1	0	0	100
218.8	1	1	1262.5893	800	1152.733	1000	8	0	1	1	0	0	100
218.9	1	1	1265.279	800	1155.9837	1000	8	0	1	1	0	0	100
219	1	1	1267.9688	800	1159.2345	1000	8	0	1	1	0	0	100
219.1	1	1	1273.1362	800	1155.7224	1000	8	0	1	1	0	0	100
219.2	1	1	1278.3036	800	1152.2103	1000	8	0	1	1	0	0	100
219.3	1	1	1283.471	800	1148.6982	1000	8	0	1	1	0	0	100
219.4	1	1	1288.6384	800	1145.1861	1000	8	0	1	1	0	0	100
219.5	1	1	1293.8058	800	1141.674	1000	8	0	1	1	0	0	100
219.6	1	1	1298.9732	800	1138.1619	1000	8	0	1	1	0	0	100
219.7	1	1	1304.1406	800	1134.6498	1000	8	0	1	1	0	0	100
219.8	1	1	1309.308	800	1131.1377	1000	8	0	1	1	0	0	100
219.9	1	1	1314.4754	800	1127.6256	1000	8	0	1	1	0	0	100
220	1	1	1319.6429	800	1124.1135	1000	8	0	1	1	0	0	100
220.1	1	1	1337.0759	800	1126.7246	1000	8	0	1	1	0	0	100
220.2	1	1	1354.5089	800	1129.3357	1000	8	0	1	1	0	0	100
220.3	1	1	1371.942	800	1131.9468	1000	8	0	1	1	0	0	100
220.4	1	1	1389.375	800	1134.5579	1000	8	0	1	1	0	0	100
220.5	1	1	1406.808	800	1137.169	1000	8	0	1	1	0	0	100
220.6	1	1	1424.2411	800	1139.7801	1000	8	0	1	1	0	0	100
220.7	1	1	1441.6741	800	1142.3912	1000	8	0	1	1	0	0	100
220.8	1	1	1459.1071	800	1145.0023	1000	8	0	1	1	0	0	100
220.9	1	1	1476.5402	800	1147.6134	1000	8	0	1	1	0	0	100
221	1	1	1493.9732	800	1150.2245	1000	8	0	1	1	0	0	100
221.1	1	1	1503.3147	800	1163.3887	1000	8	0	1	1	0	0	100
221.2	1	1	1512.6563	800	1176.5529	1000	8	0	1	1	0	0	100
221.3	1	1	1521.9978	800	1189.7172	1000	8	0	1	1	0	0	100
221.4	1	1	1531.3393	800	1202.8814	1000	8	0	1	1	0	0	100
221.5	1	1	1540.6808	800	1216.0457	1000	8	0	1	1	0	0	100
221.6	1	1	1550.0223	800	1229.2099	1000	8	0	1	1	0	0	100
221.7	1	1	1559.3638	800	1242.3741	1000	8	0	1	1	0	0	100
221.8	1	1	1568.7054	800	1255.5384	1000	8	0	1	1	0	0	100
221.9	1	1	1578.0469	800	1268.7026	1000	8	0	1	1	0	0	100
222	1	1	1587.3884	800	1281.8668	1000	8	0	1	1	0	0	100
222.1	1	1	1603.9286	800	1279.5593	1000	8	0	1	1	0	0	100
222.2	1	1	1620.4688	800	1277.2518	1000	8	0	1	1	0	0	100
222.3	1	1	1637.0089	800	1274.9443	1000	8	0	1	1	0	0	100
222.4	1	1	1653.5491	800	1272.6368	1000	8	0	1	1	0	0	100
222.5	1	1	1670.0893	800	1270.3293	1000	8	0	1	1	0	0	100
222.6	1	1	1686.6295	800	1268.0218	1000	8	0	1	1	0	0	100
222.7	1	1	1703.1696	800	1265.7143	1000	8	0	1	1	0	0	100
222.8	1	1	1719.7098	800	1263.4068	1000	8	0	1	1	0	0	100
222.9	1	1	1736.25	800	1261.0993	1000	8	0	1	1	0	0	100
223	1	1	1752.7902	800	1258.7918	1000	8	0	1	1	0	0	100
223.1	1	1	1760.5246	800	1263.0669	1000	8	0	1	1	0	0	100
223.2	1	1	1768.2589	800	1267.342	1000	8	0	1	1	0	0	100
223.3	1	1	1775.9933	800	1271.6171	1000	8	0	1	1	0	0	100
223.4	1	1	1783.7277	800	1275.8922	1000	8	0	1	1	0	0	100
223.5	1	1	1791.4621	800	1280.1674	1000	8	0	1	1	0	0	100
223.6	1	1	1799.1964	800	1284.4425	1000	8	0	1	1	0	0	100
223.7	1	1	1806.9308	800	1288.7176	1000	8	0	1	1	0	0	100
223.8	1	1	1814.6652	800	1292.9927	1000	8	0	1	1	0	0	100
223.9	1	1	1822.3996	800	1297.2678	1000	8	0	1	1	0	0	100
224	1	1	1830.1339	800	1301.5429	1000	8	0	1	1	0	0	100
224.1	1	1	1830.279	800	1241.996	1000	8	0	1	1	0	0	100
224.2	1	1	1830.4241	800	1182.4491	1000	8	0	1	1	0	0	100
224.3	1	1	1830.5692	800	1122.9022	1000	8	0	1	1	0	0	100
224.4	1	1	1830.7143	800	1063.3553	1000	8	0	1	1	0	0	100
224.5	1	1	1830.8594	800	1003.8084	1000	8	0	1	1	0	0	100
224.6	1	1	1831.0045	800	944.2615	1000	8	0	1	1	0	0	100
224.7	1	1	1831.1496	800	884.7145	1000	8	0	1	1	0	0	100
224.8	1	1	1831.2946	800	825.1676	1000	8	0	1	1	0	0	100
224.9	1	1	1831.4397	800	765.6207	1000	8	0	1	1	0	0	100
225	1	1	1831.5848	800	706.0738	1000	8	0	1	1	0	0	100
225.1	1	1	1829.0067	800	659.1263	1000	8	0	1	1	0	0	100
225.2	1	1	1826.4286	800	612.1789	1000	8	0	1	1	0	0	100
225.3	1	1	1823.8504	800	565.2314	1000	8	0	1	1	0	0	100
225.4	1	1	1821.2723	800	518.2839	1000	8	0	1	1	0	0	100
225.5	1	1	1818.6942	800	471.3365	1000	8	0	1	1	0	0	100
225.6	1	1	1816.1161	800	424.389	1000	8	0	1	1	0	0	100
225.7	1	1	1813.5379	800	377.4415	1000	8	0	1	1	0	0	100
225.8	1	1	1810.9598	800	330.4941	1000	8	0	1	1	0	0	100
225.9	1	1	1808.3817	800	283.5466	1000	8	0	1	1	0	0	100
226	1	1	1805.8036	800	236.5991	1000	8	0	1	1	0	0	100
226.1	1	1	1810.8929	800	251.6557	1000	8	0	1	1	0	0	100
226.2	1	1	1815.9821	800	266.7123	1000	8	0	1	1	0	0	100
226.3	1	1	1821.0714	800	281.7688	1000	8	0	1	1	0	0	100
226.4	1	1	1826.1607	800	296.8254	1000	8	0	1	1	0	0	100
226.5	1	1	1831.25	800	311.882	1000	8	0	1	1	0	0	100
226.6	1	1	1836.3393	800	326.9385	1000	8	0	1	1	0	0	100
226.7	1	1	1841.4286	800	341.9951	1000	8	0	1	1	0	0	100
226.8	1	1	1846.5179	800	357.0517	1000	8	0	1	1	0	0	100
226.9	1	1	1851.6071	800	372.1082	1000	8	0	1	1	0	0	100
227	1	1	1856.6964	800	387.1648	1000	8	0	1	1	0	0	100
227.1	1	1	1857.6339	800	402.2521	1000	8	0	1	1	0	0	100
227.2	1	1	1858.5714	800	417.3394	1000	8	0	1	1	0	0	100
227.3	1	1	1859.5089	800	432.4267	1000	8	0	1	1	0	0	100
227.4	1	1	1860.4464	800	447.5141	1000	8	0	1	1	0	0	100
227.5	1	1	1861.3839	800	462.6014	1000	8	0	1	1	0	0	100
227.6	1	1	1862.3214	800	477.6887	1000	8	0	1	1	0	0	100
227.7	1	1	1863.2589	800	492.776	1000	8	0	1	1	0	0	100
227.8	1	1	1864.1964	800	507.8633	1000	8	0	1	1	0	0	100
227.9	1	1	1865.1339	800	522.9506	1000	8	0	1	1	0	0	100
228	1	1	1866.0714	800	538.038	1000	8	0	1	1	0	0	100
228.1	1	1	1866.0714	800	524.7592	1000	8	0	1	1	0	0	100
228.2	1	1	1866.0714	800	511.4805	1000	8	0	1	1	0	0	100
228.3	1	1	1866.0714	800	498.2018	1000	8	0	1	1	0	0	100
228.4	1	1	1866.0714	800	484.9231	1000	8	0	1	1	0	0	100
228.5	1	1	1866.0714	800	471.6444	1000	8	0	1	1	0	0	100
228.6	1	1	1866.0714	800	458.3657	1000	8	0	1	1	0	0	100
228.7	1	1	1866.0714	800	445.0869	1000	8	0	1	1	0	0	100
228.8	1	1	1866.0714	800	431.8082	1000	8	0	1	1	0	0	100
228.9	1	1	1866.0714	800	418.5295	1000	8	0	1	1	0	0	100
229	1	1	1866.0714	800	405.2508	1000	8	0	1	1	0	0	100
229.1	1	1	1866.0714	800	400.7795	1000	8	0	1	1	0	0	100
229.2	1	1	1866.0714	800	396.3083	1000	8	0	1	1	0	0	100
229.3	1	1	1866.0714	800	391.837	1000	8	0	1	1	0	0	100
229.4	1	1	1866.0714	800	387.3657	1000	8	0	1	1	0	0	100
229.5	1	1	1866.0714	800	382.8945	1000	8	0	1	1	0	0	100
229.6	1	1	1866.0714	800	378.4232	1000	8	0	1	1	0	0	100
229.7	1	1	1866.0714	800	373.9519	1000	8	0	1	1	0	0	100
229.8	1	1	1866.0714	800	369.4807	1000	8	0	1	1	0	0	100
229.9	1	1	1866.0714	800	365.0094	1000	8	0	1	1	0	0	100
230	1	1	1866.0714	800	360.5381	1000	8	0	1	1	0	0	100
230.1	1	1	1867.1652	800	351.4688	1000	8	0	1	1	0	0	100
230.2	1	1	1868.2589	800	342.3994	1000	8	0	1	1	0	0	100
230.3	1	1	1869.3527	800	333.33	1000	8	0	1	1	0	0	100
230.4	1	1	1870.4464	800	324.2607	1000	8	0	1	1	0	0	100
230.5	1	1	1871.5402	800	315.1913	1000	8	0	1	1	0	0	100
230.6	1	1	1872.6339	800	306.122	1000	8	0	1	1	0	0	100
230.7	1	1	1873.7277	800	297.0526	1000	8	0	1	1	0	0	100
230.8	1	1	1874.8214	800	287.9832	1000	8	0	1	1	0	0	100
230.9	1	1	1875.9152	800	278.9139	1000	8	0	1	1	0	0	100
231	1	1	1877.0089	800	269.8445	1000	8	0	1	1	0	0	100
231.1	1	1	1876.7076	800	269.8298	1000	8	0	1	1	0	0	100
231.2	1	1	1876.4063	800	269.8151	1000	8	0	1	1	0	0	100
231.3	1	1	1876.1049	800	269.8004	1000	8	0	1	1	0	0	100
231.4	1	1	1875.8036	800	269.7856	1000	8	0	1	1	0	0	100
231.5	1	1	1875.5022	800	269.7709	1000	8	0	1	1	0	0	100
231.6	1	1	1875.2009	800	269.7562	1000	8	0	1	1	0	0	100
231.7	1	1	1874.8996	800	269.7415	1000	8	0	1	1	0	0	100
