C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
620	1	1	1318.2328	800	496.8784	1000	8	0	1	1	0	0	100
620.1	1	1	1317.2045	800	494.4767	1000	8	0	1	1	0	0	100
620.2	1	1	1316.1761	800	492.0751	1000	8	0	1	1	0	0	100
620.3	1	1	1315.1477	800	489.6734	1000	8	0	1	1	0	0	100
620.4	1	1	1314.1194	800	487.2717	1000	8	0	1	1	0	0	100
620.5	1	1	1313.091	800	484.87	1000	8	0	1	1	0	0	100
620.6	1	1	1312.0627	800	482.4683	1000	8	0	1	1	0	0	100
620.7	1	1	1311.0343	800	480.0666	1000	8	0	1	1	0	0	100
620.8	1	1	1310.0059	800	477.6649	1000	8	0	1	1	0	0	100
620.9	1	1	1308.9776	800	475.2632	1000	8	0	1	1	0	0	100
621	1	1	1307.9492	800	472.8615	1000	8	0	1	1	0	0	100
621.1	1	1	1306.9209	800	470.4598	1000	8	0	1	1	0	0	100
621.2	1	1	1305.8925	800	468.0581	1000	8	0	1	1	0	0	100
621.3	1	1	1304.8642	800	465.6564	1000	8	0	1	1	0	0	100
621.4	1	1	1303.8358	800	463.2547	1000	8	0	1	1	0	0	100
621.5	1	1	1302.8074	800	460.853	1000	8	0	1	1	0	0	100
621.6	1	1	1301.7791	800	458.4513	1000	8	0	1	1	0	0	100
621.7	1	1	1300.7507	800	456.0496	1000	8	0	1	1	0	0	100
621.8	1	1	1299.7224	800	453.6479	1000	8	0	1	1	0	0	100
621.9	1	1	1298.694	800	451.2462	1000	8	0	1	1	0	0	100
622	1	1	1297.6657	800	448.8445	1000	8	0	1	1	0	0	100
622.1	1	1	1296.6373	800	446.4428	1000	8	0	1	1	0	0	100
622.2	1	1	1295.6089	800	444.0411	1000	8	0	1	1	0	0	100
622.3	1	1	1294.5806	800	441.6394	1000	8	0	1	1	0	0	100
622.4	1	1	1293.5522	800	439.2377	1000	8	0	1	1	0	0	100
622.5	1	1	1292.5239	800	436.836	1000	8	0	1	1	0	0	100
622.6	1	1	1291.4955	800	434.4343	1000	8	0	1	1	0	0	100
622.7	1	1	1290.4671	800	432.0326	1000	8	0	1	1	0	0	100
622.8	1	1	1289.4388	800	429.6309	1000	8	0	1	1	0	0	100
622.9	1	1	1288.4104	800	427.2292	1000	8	0	1	1	0	0	100
623	1	1	1287.3821	800	424.8275	1000	8	0	1	1	0	0	100
623.1	1	1	1286.3537	800	422.4258	1000	8	0	1	1	0	0	100
623.2	1	1	1285.3254	800	420.0241	1000	8	0	1	1	0	0	100
623.3	1	1	1284.297	800	417.6224	1000	8	0	1	1	0	0	100
623.4	1	1	1283.2686	800	415.2208	1000	8	0	1	1	0	0	100
623.5	1	1	1282.2403	800	412.8191	1000	8	0	1	1	0	0	100
623.6	1	1	1281.2119	800	410.4174	1000	8	0	1	1	0	0	100
623.7	1	1	1280.1836	800	408.0157	1000	8	0	1	1	0	0	100
623.8	1	1	1279.1552	800	405.614	1000	8	0	1	1	0	0	100
623.9	1	1	1278.1268	800	403.2123	1000	8	0	1	1	0	0	100
624	1	1	1277.0985	800	400.8106	1000	8	0	1	1	0	0	100
624.1	1	1	1276.0701	800	398.4089	1000	8	0	1	1	0	0	100
624.2	1	1	1275.0418	800	396.0072	1000	8	0	1	1	0	0	100
624.3	1	1	1274.0134	800	393.6055	1000	8	0	1	1	0	0	100
624.4	1	1	1272.9851	800	391.2038	1000	8	0	1	1	0	0	100
624.5	1	1	1271.9567	800	388.8021	1000	8	0	1	1	0	0	100
624.6	1	1	1270.9283	800	386.4004	1000	8	0	1	1	0	0	100
624.7	1	1	1269.9	800	383.9987	1000	8	0	1	1	0	0	100
624.8	1	1	1268.8716	800	381.597	1000	8	0	1	1	0	0	100
624.9	1	1	1267.8433	800	379.1953	1000	8	0	1	1	0	0	100
625	1	1	1266.8149	800	376.7936	1000	8	0	1	1	0	0	100
625.1	1	1	1265.7865	800	374.3919	1000	8	0	1	1	0	0	100
625.2	1	1	1264.7582	800	371.9902	1000	8	0	1	1	0	0	100
625.3	1	1	1263.7298	800	369.5885	1000	8	0	1	1	0	0	100
625.4	1	1	1262.7015	800	367.1868	1000	8	0	1	1	0	0	100
625.5	1	1	1261.6731	800	364.7851	1000	8	0	1	1	0	0	100
625.6	1	1	1260.6448	800	362.3834	1000	8	0	1	1	0	0	100
625.7	1	1	1259.6164	800	359.9817	1000	8	0	1	1	0	0	100
625.8	1	1	1258.588	800	357.58	1000	8	0	1	1	0	0	100
625.9	1	1	1257.5597	800	355.1783	1000	8	0	1	1	0	0	100
626	1	1	1256.5313	800	352.7766	1000	8	0	1	1	0	0	100
626.1	1	1	1255.503	800	350.3749	1000	8	0	1	1	0	0	100
626.2	1	1	1254.4746	800	347.9732	1000	8	0	1	1	0	0	100
626.3	1	1	1253.4462	800	345.5715	1000	8	0	1	1	0	0	100
626.4	1	1	1252.4179	800	343.1698	1000	8	0	1	1	0	0	100
626.5	1	1	1251.3895	800	340.7682	1000	8	0	1	1	0	0	100
626.6	1	1	1250.3612	800	338.3665	1000	8	0	1	1	0	0	100
626.7	1	1	1249.3328	800	335.9648	1000	8	0	1	1	0	0	100
626.8	1	1	1248.3045	800	333.5631	1000	8	0	1	1	0	0	100
626.9	1	1	1247.2761	800	331.1614	1000	8	0	1	1	0	0	100
627	1	1	1246.2477	800	328.7597	1000	8	0	1	1	0	0	100
627.1	1	1	1245.2194	800	326.358	1000	8	0	1	1	0	0	100
627.2	1	1	1244.191	800	323.9563	1000	8	0	1	1	0	0	100
627.3	1	1	1243.1627	800	321.5546	1000	8	0	1	1	0	0	100
627.4	1	1	1242.1343	800	319.1529	1000	8	0	1	1	0	0	100
627.5	1	1	1241.106	800	316.7512	1000	8	0	1	1	0	0	100
627.6	1	1	1240.0776	800	314.3495	1000	8	0	1	1	0	0	100
627.7	1	1	1239.0492	800	311.9478	1000	8	0	1	1	0	0	100
627.8	1	1	1238.0209	800	309.5461	1000	8	0	1	1	0	0	100
627.9	1	1	1236.9925	800	307.1444	1000	8	0	1	1	0	0	100
628	1	1	1235.9642	800	304.7427	1000	8	0	1	1	0	0	100
628.1	1	1	1234.9358	800	302.341	1000	8	0	1	1	0	0	100
628.2	1	1	1233.9074	800	299.9393	1000	8	0	1	1	0	0	100
628.3	1	1	1232.8791	800	297.5376	1000	8	0	1	1	0	0	100
628.4	1	1	1231.8507	800	295.1359	1000	8	0	1	1	0	0	100
628.5	1	1	1230.8224	800	292.7342	1000	8	0	1	1	0	0	100
628.6	1	1	1229.794	800	290.3325	1000	8	0	1	1	0	0	100
628.7	1	1	1228.7657	800	287.9308	1000	8	0	1	1	0	0	100
628.8	1	1	1227.7373	800	285.5291	1000	8	0	1	1	0	0	100
628.9	1	1	1226.7089	800	283.1274	1000	8	0	1	1	0	0	100
629	1	1	1225.6806	800	280.7257	1000	8	0	1	1	0	0	100
629.1	1	1	1224.6522	800	278.324	1000	8	0	1	1	0	0	100
629.2	1	1	1223.6239	800	275.9223	1000	8	0	1	1	0	0	100
629.3	1	1	1222.5955	800	273.5206	1000	8	0	1	1	0	0	100
629.4	1	1	1221.5671	800	271.1189	1000	8	0	1	1	0	0	100
629.5	1	1	1220.5388	800	268.7172	1000	8	0	1	1	0	0	100
629.6	1	1	1219.5104	800	266.3155	1000	8	0	1	1	0	0	100
629.7	1	1	1218.4821	800	263.9139	1000	8	0	1	1	0	0	100
629.8	1	1	1217.4537	800	261.5122	1000	8	0	1	1	0	0	100
629.9	1	1	1216.4254	800	259.1105	1000	8	0	1	1	0	0	100
630	1	1	1215.397	800	256.7088	1000	8	0	1	1	0	0	100
630.1	1	1	1214.3686	800	254.3071	1000	8	0	1	1	0	0	100
630.2	1	1	1213.3403	800	251.9054	1000	8	0	1	1	0	0	100
630.3	1	1	1212.3119	800	249.5037	1000	8	0	1	1	0	0	100
630.4	1	1	1211.2836	800	247.102	1000	8	0	1	1	0	0	100
630.5	1	1	1210.2552	800	244.7003	1000	8	0	1	1	0	0	100
630.6	1	1	1209.2268	800	242.2986	1000	8	0	1	1	0	0	100
630.7	1	1	1208.1985	800	239.8969	1000	8	0	1	1	0	0	100
630.8	1	1	1207.1701	800	237.4952	1000	8	0	1	1	0	0	100
630.9	1	1	1206.1418	800	235.0935	1000	8	0	1	1	0	0	100
631	1	1	1205.1134	800	232.6918	1000	8	0	1	1	0	0	100
631.1	1	1	1204.0851	800	230.2901	1000	8	0	1	1	0	0	100
631.2	1	1	1203.0567	800	227.8884	1000	8	0	1	1	0	0	100
631.3	1	1	1202.0283	800	225.4867	1000	8	0	1	1	0	0	100
631.4	1	1	1201	800	223.085	1000	8	0	1	1	0	0	100
631.5	1	1	1199.9716	800	220.6833	1000	8	0	1	1	0	0	100
631.6	1	1	1198.9433	800	218.2816	1000	8	0	1	1	0	0	100
631.7	1	1	1197.9149	800	215.8799	1000	8	0	1	1	0	0	100
631.8	1	1	1196.8865	800	213.4782	1000	8	0	1	1	0	0	100
631.9	1	1	1195.8582	800	211.0765	1000	8	0	1	1	0	0	100
632	1	1	1194.8298	800	208.6748	1000	8	0	1	1	0	0	100
632.1	1	1	1193.8015	800	206.2731	1000	8	0	1	1	0	0	100
632.2	1	1	1192.7731	800	203.8714	1000	8	0	1	1	0	0	100
632.3	1	1	1191.7448	800	201.4697	1000	8	0	1	1	0	0	100
632.4	1	1	1190.7164	800	199.068	1000	8	0	1	1	0	0	100
632.5	1	1	1189.688	800	196.6663	1000	8	0	1	1	0	0	100
632.6	1	1	1188.6597	800	194.2646	1000	8	0	1	1	0	0	100
632.7	1	1	1187.6313	800	191.8629	1000	8	0	1	1	0	0	100
632.8	1	1	1186.603	800	189.4612	1000	8	0	1	1	0	0	100
632.9	1	1	1185.5746	800	187.0596	1000	8	0	1	1	0	0	100
633	1	1	1184.5463	800	184.6579	1000	8	0	1	1	0	0	100
633.1	1	1	1183.5179	800	182.2562	1000	8	0	1	1	0	0	100
633.2	1	1	1182.4895	800	179.8545	1000	8	0	1	1	0	0	100
633.3	1	1	1181.4612	800	177.4528	1000	8	0	1	1	0	0	100
633.4	1	1	1180.4328	800	175.0511	1000	8	0	1	1	0	0	100
633.5	1	1	1179.4045	800	172.6494	1000	8	0	1	1	0	0	100
633.6	1	1	1178.3761	800	170.2477	1000	8	0	1	1	0	0	100
633.7	1	1	1177.3477	800	167.846	1000	8	0	1	1	0	0	100
633.8	1	1	1176.3194	800	165.4443	1000	8	0	1	1	0	0	100
633.9	1	1	1175.291	800	163.0426	1000	8	0	1	1	0	0	100
634	1	1	1174.2627	800	160.6409	1000	8	0	1	1	0	0	100
634.1	1	1	1173.2343	800	158.2392	1000	8	0	1	1	0	0	100
634.2	1	1	1172.206	800	155.8375	1000	8	0	1	1	0	0	100
634.3	1	1	1171.1776	800	153.4358	1000	8	0	1	1	0	0	100
634.4	1	1	1170.1492	800	151.0341	1000	8	0	1	1	0	0	100
634.5	1	1	1169.1209	800	148.6324	1000	8	0	1	1	0	0	100
634.6	1	1	1168.0925	800	146.2307	1000	8	0	1	1	0	0	100
634.7	1	1	1167.0642	800	143.829	1000	8	0	1	1	0	0	100
634.8	1	1	1166.0358	800	141.4273	1000	8	0	1	1	0	0	100
634.9	1	1	1165.0074	800	139.0256	1000	8	0	1	1	0	0	100
635	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
635.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
636.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
637.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
638.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
639.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
640.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
641.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
642.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
643.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
644.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
645.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
646.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
647.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
648.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
649.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
650.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
651.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
652.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
653.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
654.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
655.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
