\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
477.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
477.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
478.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
479.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
480.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
481.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
482.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
483.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
484.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
485.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
486.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
487.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
488.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
489.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
490.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
491.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
492.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
493.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
494.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
495.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
496.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
497.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
498.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
499.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
500.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
501.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
502.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
503.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
504.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
505.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
506.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
507.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
508.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
509.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
510.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
511.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
512.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
513.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
514.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
515.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
516.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
