\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
263.7	1	1	1784.9584	800	20.6106	1000	8	0	1	1	0	0	100
263.8	1	1	1717.7516	800	22.2986	1000	8	0	1	1	0	0	100
263.9	1	1	1650.5448	800	23.9866	1000	8	0	1	1	0	0	100
264	1	1	1583.338	800	25.6746	1000	8	0	1	1	0	0	100
264.1	1	1	1608.0984	800	30.5631	1000	8	0	1	1	0	0	100
264.2	1	1	1632.8588	800	35.4516	1000	8	0	1	1	0	0	100
264.3	1	1	1657.6192	800	40.3401	1000	8	0	1	1	0	0	100
264.4	1	1	1682.3796	800	45.2286	1000	8	0	1	1	0	0	100
264.5	1	1	1707.14	800	50.1171	1000	8	0	1	1	0	0	100
264.6	1	1	1731.9004	800	55.0056	1000	8	0	1	1	0	0	100
264.7	1	1	1756.6608	800	59.8941	1000	8	0	1	1	0	0	100
264.8	1	1	1781.4212	800	64.7826	1000	8	0	1	1	0	0	100
264.9	1	1	1806.1816	800	69.6711	1000	8	0	1	1	0	0	100
265	1	1	1830.942	800	74.5596	1000	8	0	1	1	0	0	100
265.1	1	1	1823.8676	800	76.4339	1000	8	0	1	1	0	0	100
265.2	1	1	1816.7932	800	78.3082	1000	8	0	1	1	0	0	100
265.3	1	1	1809.7188	800	80.1825	1000	8	0	1	1	0	0	100
265.4	1	1	1802.6444	800	82.0567	1000	8	0	1	1	0	0	100
265.5	1	1	1795.57	800	83.931	1000	8	0	1	1	0	0	100
265.6	1	1	1788.4956	800	85.8053	1000	8	0	1	1	0	0	100
265.7	1	1	1781.4212	800	87.6796	1000	8	0	1	1	0	0	100
265.8	1	1	1774.3468	800	89.5539	1000	8	0	1	1	0	0	100
265.9	1	1	1767.2724	800	91.4282	1000	8	0	1	1	0	0	100
266	1	1	1760.198	800	93.3025	1000	8	0	1	1	0	0	100
266.1	1	1	1758.4294	800	88.4613	1000	8	0	1	1	0	0	100
266.2	1	1	1756.6608	800	83.6202	1000	8	0	1	1	0	0	100
266.3	1	1	1754.8922	800	78.779	1000	8	0	1	1	0	0	100
266.4	1	1	1753.1236	800	73.9379	1000	8	0	1	1	0	0	100
266.5	1	1	1751.355	800	69.0967	1000	8	0	1	1	0	0	100
266.6	1	1	1749.5864	800	64.2556	1000	8	0	1	1	0	0	100
266.7	1	1	1747.8178	800	59.4144	1000	8	0	1	1	0	0	100
266.8	1	1	1746.0492	800	54.5733	1000	8	0	1	1	0	0	100
266.9	1	1	1744.2806	800	49.7321	1000	8	0	1	1	0	0	100
267	1	1	1742.512	800	44.891	1000	8	0	1	1	0	0	100
267.1	1	1	1742.512	800	51.0427	1000	8	0	1	1	0	0	100
267.2	1	1	1742.512	800	57.1944	1000	8	0	1	1	0	0	100
267.3	1	1	1742.512	800	63.3462	1000	8	0	1	1	0	0	100
267.4	1	1	1742.512	800	69.4979	1000	8	0	1	1	0	0	100
267.5	1	1	1742.512	800	75.6496	1000	8	0	1	1	0	0	100
267.6	1	1	1742.512	800	81.8013	1000	8	0	1	1	0	0	100
267.7	1	1	1742.512	800	87.9531	1000	8	0	1	1	0	0	100
267.8	1	1	1742.512	800	94.1048	1000	8	0	1	1	0	0	100
267.9	1	1	1742.512	800	100.2565	1000	8	0	1	1	0	0	100
268	1	1	1742.512	800	106.4083	1000	8	0	1	1	0	0	100
268.1	1	1	1800.8758	800	106.4861	1000	8	0	1	1	0	0	100
268.2	1	1	1859.2396	800	106.5639	1000	8	0	1	1	0	0	100
268.3	1	1	1917.6034	800	106.6417	1000	8	0	1	1	0	0	100
268.4	1	1	1975.9672	800	106.7195	1000	8	0	1	1	0	0	100
268.5	1	1	2034.331	800	106.7973	1000	8	0	1	1	0	0	100
268.6	1	1	2092.6948	800	106.8751	1000	8	0	1	1	0	0	100
268.7	1	1	2151.0586	800	106.9529	1000	8	0	1	1	0	0	100
268.8	1	1	2209.4224	800	107.0307	1000	8	0	1	1	0	0	100
268.9	1	1	2267.7862	800	107.1085	1000	8	0	1	1	0	0	100
269	1	1	2326.15	800	107.1863	1000	8	0	1	1	0	0	100
269.1	1	1	2313.7698	800	110.2519	1000	8	0	1	1	0	0	100
269.2	1	1	2301.3896	800	113.3175	1000	8	0	1	1	0	0	100
269.3	1	1	2289.0094	800	116.3832	1000	8	0	1	1	0	0	100
269.4	1	1	2276.6292	800	119.4488	1000	8	0	1	1	0	0	100
269.5	1	1	2264.249	800	122.5144	1000	8	0	1	1	0	0	100
269.6	1	1	2251.8688	800	125.58	1000	8	0	1	1	0	0	100
269.7	1	1	2239.4886	800	128.6456	1000	8	0	1	1	0	0	100
269.8	1	1	2227.1084	800	131.7112	1000	8	0	1	1	0	0	100
269.9	1	1	2214.7282	800	134.7769	1000	8	0	1	1	0	0	100
270	1	1	2202.348	800	137.8425	1000	8	0	1	1	0	0	100
270.1	1	1	2234.1828	800	132.5766	1000	8	0	1	1	0	0	100
270.2	1	1	2266.0176	800	127.3106	1000	8	0	1	1	0	0	100
270.3	1	1	2297.8524	800	122.0447	1000	8	0	1	1	0	0	100
270.4	1	1	2329.6872	800	116.7788	1000	8	0	1	1	0	0	100
270.5	1	1	2361.522	800	111.5129	1000	8	0	1	1	0	0	100
270.6	1	1	2393.3568	800	106.247	1000	8	0	1	1	0	0	100
270.7	1	1	2425.1916	800	100.9811	1000	8	0	1	1	0	0	100
270.8	1	1	2457.0264	800	95.7152	1000	8	0	1	1	0	0	100
270.9	1	1	2488.8612	800	90.4493	1000	8	0	1	1	0	0	100
271	1	1	2520.696	800	85.1833	1000	8	0	1	1	0	0	100
271.1	1	1	2485.324	800	76.665	1000	8	0	1	1	0	0	100
271.2	1	1	2449.952	800	68.1467	1000	8	0	1	1	0	0	100
271.3	1	1	2414.58	800	59.6283	1000	8	0	1	1	0	0	100
271.4	1	1	2379.208	800	51.11	1000	8	0	1	1	0	0	100
271.5	1	1	2343.836	800	42.5917	1000	8	0	1	1	0	0	100
271.6	1	1	2308.464	800	34.0733	1000	8	0	1	1	0	0	100
271.7	1	1	2273.092	800	25.555	1000	8	0	1	1	0	0	100
271.8	1	1	2237.72	800	17.0367	1000	8	0	1	1	0	0	100
271.9	1	1	2202.348	800	8.5183	1000	8	0	1	1	0	0	100
272	1	1	2166.976	800	0	1000	8	0	1	1	0	0	100
272.1	1	1	2115.6866	800	0	1000	8	0	1	1	0	0	100
272.2	1	1	2064.3972	800	0	1000	8	0	1	1	0	0	100
272.3	1	1	2013.1078	800	0	1000	8	0	1	1	0	0	100
272.4	1	1	1961.8184	800	0	1000	8	0	1	1	0	0	100
272.5	1	1	1910.529	800	0	1000	8	0	1	1	0	0	100
272.6	1	1	1859.2396	800	0	1000	8	0	1	1	0	0	100
272.7	1	1	1807.9502	800	0	1000	8	0	1	1	0	0	100
272.8	1	1	1756.6608	800	0	1000	8	0	1	1	0	0	100
272.9	1	1	1705.3714	800	0	1000	8	0	1	1	0	0	100
273	1	1	1654.082	800	0	1000	8	0	1	1	0	0	100
273.1	1	1	1668.2308	800	6.2037	1000	8	0	1	1	0	0	100
273.2	1	1	1682.3796	800	12.4074	1000	8	0	1	1	0	0	100
273.3	1	1	1696.5284	800	18.6111	1000	8	0	1	1	0	0	100
273.4	1	1	1710.6772	800	24.8148	1000	8	0	1	1	0	0	100
273.5	1	1	1724.826	800	31.0185	1000	8	0	1	1	0	0	100
273.6	1	1	1738.9748	800	37.2222	1000	8	0	1	1	0	0	100
273.7	1	1	1753.1236	800	43.4259	1000	8	0	1	1	0	0	100
273.8	1	1	1767.2724	800	49.6296	1000	8	0	1	1	0	0	100
273.9	1	1	1781.4212	800	55.8334	1000	8	0	1	1	0	0	100
274	1	1	1795.57	800	62.0371	1000	8	0	1	1	0	0	100
274.1	1	1	1836.2478	800	69.6176	1000	8	0	1	1	0	0	100
274.2	1	1	1876.9256	800	77.1981	1000	8	0	1	1	0	0	100
274.3	1	1	1917.6034	800	84.7787	1000	8	0	1	1	0	0	100
274.4	1	1	1958.2812	800	92.3592	1000	8	0	1	1	0	0	100
274.5	1	1	1998.959	800	99.9398	1000	8	0	1	1	0	0	100
274.6	1	1	2039.6368	800	107.5203	1000	8	0	1	1	0	0	100
274.7	1	1	2080.3146	800	115.1008	1000	8	0	1	1	0	0	100
274.8	1	1	2120.9924	800	122.6814	1000	8	0	1	1	0	0	100
274.9	1	1	2161.6702	800	130.2619	1000	8	0	1	1	0	0	100
275	1	1	2202.348	800	137.8425	1000	8	0	1	1	0	0	100
275.1	1	1	2223.5712	800	137.9721	1000	8	0	1	1	0	0	100
275.2	1	1	2244.7944	800	138.1018	1000	8	0	1	1	0	0	100
275.3	1	1	2266.0176	800	138.2314	1000	8	0	1	1	0	0	100
275.4	1	1	2287.2408	800	138.3611	1000	8	0	1	1	0	0	100
275.5	1	1	2308.464	800	138.4908	1000	8	0	1	1	0	0	100
275.6	1	1	2329.6872	800	138.6204	1000	8	0	1	1	0	0	100
275.7	1	1	2350.9104	800	138.7501	1000	8	0	1	1	0	0	100
275.8	1	1	2372.1336	800	138.8797	1000	8	0	1	1	0	0	100
275.9	1	1	2393.3568	800	139.0094	1000	8	0	1	1	0	0	100
276	1	1	2414.58	800	139.1391	1000	8	0	1	1	0	0	100
276.1	1	1	2435.8032	800	138.0664	1000	8	0	1	1	0	0	100
276.2	1	1	2457.0264	800	136.9938	1000	8	0	1	1	0	0	100
276.3	1	1	2478.2496	800	135.9212	1000	8	0	1	1	0	0	100
276.4	1	1	2499.4728	800	134.8486	1000	8	0	1	1	0	0	100
276.5	1	1	2520.696	800	133.7759	1000	8	0	1	1	0	0	100
276.6	1	1	2541.9192	800	132.7033	1000	8	0	1	1	0	0	100
276.7	1	1	2563.1424	800	131.6307	1000	8	0	1	1	0	0	100
276.8	1	1	2584.3656	800	130.5581	1000	8	0	1	1	0	0	100
276.9	1	1	2605.5888	800	129.4854	1000	8	0	1	1	0	0	100
277	1	1	2626.812	800	128.4128	1000	8	0	1	1	0	0	100
277.1	1	1	2623.2748	800	128.7101	1000	8	0	1	1	0	0	100
277.2	1	1	2619.7376	800	129.0074	1000	8	0	1	1	0	0	100
277.3	1	1	2616.2004	800	129.3047	1000	8	0	1	1	0	0	100
277.4	1	1	2612.6632	800	129.602	1000	8	0	1	1	0	0	100
277.5	1	1	2609.126	800	129.8992	1000	8	0	1	1	0	0	100
277.6	1	1	2605.5888	800	130.1965	1000	8	0	1	1	0	0	100
277.7	1	1	2602.0516	800	130.4938	1000	8	0	1	1	0	0	100
277.8	1	1	2598.5144	800	130.7911	1000	8	0	1	1	0	0	100
277.9	1	1	2594.9772	800	131.0884	1000	8	0	1	1	0	0	100
278	1	1	2591.44	800	131.3856	1000	8	0	1	1	0	0	100
278.1	1	1	2577.2912	800	131.8687	1000	8	0	1	1	0	0	100
278.2	1	1	2563.1424	800	132.3517	1000	8	0	1	1	0	0	100
278.3	1	1	2548.9936	800	132.8348	1000	8	0	1	1	0	0	100
278.4	1	1	2534.8448	800	133.3178	1000	8	0	1	1	0	0	100
278.5	1	1	2520.696	800	133.8009	1000	8	0	1	1	0	0	100
278.6	1	1	2506.5472	800	134.2839	1000	8	0	1	1	0	0	100
278.7	1	1	2492.3984	800	134.767	1000	8	0	1	1	0	0	100
278.8	1	1	2478.2496	800	135.25	1000	8	0	1	1	0	0	100
278.9	1	1	2464.1008	800	135.733	1000	8	0	1	1	0	0	100
279	1	1	2449.952	800	136.2161	1000	8	0	1	1	0	0	100
279.1	1	1	2471.1752	800	133.3763	1000	8	0	1	1	0	0	100
279.2	1	1	2492.3984	800	130.5365	1000	8	0	1	1	0	0	100
279.3	1	1	2513.6216	800	127.6967	1000	8	0	1	1	0	0	100
279.4	1	1	2534.8448	800	124.8569	1000	8	0	1	1	0	0	100
279.5	1	1	2556.068	800	122.0171	1000	8	0	1	1	0	0	100
279.6	1	1	2577.2912	800	119.1773	1000	8	0	1	1	0	0	100
279.7	1	1	2598.5144	800	116.3375	1000	8	0	1	1	0	0	100
279.8	1	1	2619.7376	800	113.4977	1000	8	0	1	1	0	0	100
279.9	1	1	2640.9608	800	110.6579	1000	8	0	1	1	0	0	100
280	1	1	2662.184	800	107.8181	1000	8	0	1	1	0	0	100
280.1	1	1	2655.1096	800	108.5495	1000	8	0	1	1	0	0	100
280.2	1	1	2648.0352	800	109.2809	1000	8	0	1	1	0	0	100
280.3	1	1	2640.9608	800	110.0122	1000	8	0	1	1	0	0	100
280.4	1	1	2633.8864	800	110.7436	1000	8	0	1	1	0	0	100
280.5	1	1	2626.812	800	111.4749	1000	8	0	1	1	0	0	100
280.6	1	1	2619.7376	800	112.2063	1000	8	0	1	1	0	0	100
280.7	1	1	2612.6632	800	112.9377	1000	8	0	1	1	0	0	100
280.8	1	1	2605.5888	800	113.669	1000	8	0	1	1	0	0	100
280.9	1	1	2598.5144	800	114.4004	1000	8	0	1	1	0	0	100
281	1	1	2591.44	800	115.1318	1000	8	0	1	1	0	0	100
281.1	1	1	2602.0516	800	112.2153	1000	8	0	1	1	0	0	100
281.2	1	1	2612.6632	800	109.2988	1000	8	0	1	1	0	0	100
281.3	1	1	2623.2748	800	106.3823	1000	8	0	1	1	0	0	100
281.4	1	1	2633.8864	800	103.4658	1000	8	0	1	1	0	0	100
281.5	1	1	2644.498	800	100.5493	1000	8	0	1	1	0	0	100
281.6	1	1	2655.1096	800	97.6328	1000	8	0	1	1	0	0	100
281.7	1	1	2665.7212	800	94.7163	1000	8	0	1	1	0	0	100
281.8	1	1	2676.3328	800	91.7998	1000	8	0	1	1	0	0	100
281.9	1	1	2686.9444	800	88.8834	1000	8	0	1	1	0	0	100
282	1	1	2697.556	800	85.9669	1000	8	0	1	1	0	0	100
282.1	1	1	2651.5724	800	91.4322	1000	8	0	1	1	0	0	100
282.2	1	1	2605.5888	800	96.8976	1000	8	0	1	1	0	0	100
282.3	1	1	2559.6052	800	102.363	1000	8	0	1	1	0	0	100
282.4	1	1	2513.6216	800	107.8283	1000	8	0	1	1	0	0	100
282.5	1	1	2467.638	800	113.2937	1000	8	0	1	1	0	0	100
282.6	1	1	2421.6544	800	118.7591	1000	8	0	1	1	0	0	100
282.7	1	1	2375.6708	800	124.2244	1000	8	0	1	1	0	0	100
282.8	1	1	2329.6872	800	129.6898	1000	8	0	1	1	0	0	100
282.9	1	1	2283.7036	800	135.1552	1000	8	0	1	1	0	0	100
283	1	1	2237.72	800	140.6205	1000	8	0	1	1	0	0	100
283.1	1	1	2211.191	800	141.3832	1000	8	0	1	1	0	0	100
283.2	1	1	2184.662	800	142.1459	1000	8	0	1	1	0	0	100
283.3	1	1	2158.133	800	142.9086	1000	8	0	1	1	0	0	100
283.4	1	1	2131.604	800	143.6713	1000	8	0	1	1	0	0	100
283.5	1	1	2105.075	800	144.434	1000	8	0	1	1	0	0	100
283.6	1	1	2078.546	800	145.1967	1000	8	0	1	1	0	0	100
283.7	1	1	2052.017	800	145.9594	1000	8	0	1	1	0	0	100
283.8	1	1	2025.488	800	146.7221	1000	8	0	1	1	0	0	100
283.9	1	1	1998.959	800	147.4848	1000	8	0	1	1	0	0	100
284	1	1	1972.43	800	148.2475	1000	8	0	1	1	0	0	100
284.1	1	1	1998.959	800	147.4848	1000	8	0	1	1	0	0	100
284.2	1	1	2025.488	800	146.7221	1000	8	0	1	1	0	0	100
284.3	1	1	2052.017	800	145.9594	1000	8	0	1	1	0	0	100
284.4	1	1	2078.546	800	145.1967	1000	8	0	1	1	0	0	100
284.5	1	1	2105.075	800	144.434	1000	8	0	1	1	0	0	100
284.6	1	1	2131.604	800	143.6713	1000	8	0	1	1	0	0	100
284.7	1	1	2158.133	800	142.9086	1000	8	0	1	1	0	0	100
284.8	1	1	2184.662	800	142.1459	1000	8	0	1	1	0	0	100
284.9	1	1	2211.191	800	141.3832	1000	8	0	1	1	0	0	100
285	1	1	2237.72	800	140.6205	1000	8	0	1	1	0	0	100
285.1	1	1	2253.6374	800	140.3835	1000	8	0	1	1	0	0	100
285.2	1	1	2269.5548	800	140.1465	1000	8	0	1	1	0	0	100
285.3	1	1	2285.4722	800	139.9095	1000	8	0	1	1	0	0	100
285.4	1	1	2301.3896	800	139.6725	1000	8	0	1	1	0	0	100
285.5	1	1	2317.307	800	139.4355	1000	8	0	1	1	0	0	100
285.6	1	1	2333.2244	800	139.1985	1000	8	0	1	1	0	0	100
285.7	1	1	2349.1418	800	138.9615	1000	8	0	1	1	0	0	100
285.8	1	1	2365.0592	800	138.7245	1000	8	0	1	1	0	0	100
285.9	1	1	2380.9766	800	138.4874	1000	8	0	1	1	0	0	100
286	1	1	2396.894	800	138.2504	1000	8	0	1	1	0	0	100
286.1	1	1	2400.4312	800	134.5462	1000	8	0	1	1	0	0	100
286.2	1	1	2403.9684	800	130.842	1000	8	0	1	1	0	0	100
286.3	1	1	2407.5056	800	127.1378	1000	8	0	1	1	0	0	100
286.4	1	1	2411.0428	800	123.4336	1000	8	0	1	1	0	0	100
286.5	1	1	2414.58	800	119.7294	1000	8	0	1	1	0	0	100
286.6	1	1	2418.1172	800	116.0252	1000	8	0	1	1	0	0	100
286.7	1	1	2421.6544	800	112.321	1000	8	0	1	1	0	0	100
286.8	1	1	2425.1916	800	108.6168	1000	8	0	1	1	0	0	100
286.9	1	1	2428.7288	800	104.9126	1000	8	0	1	1	0	0	100
287	1	1	2432.266	800	101.2084	1000	8	0	1	1	0	0	100
287.1	1	1	2414.58	800	99.8821	1000	8	0	1	1	0	0	100
287.2	1	1	2396.894	800	98.5559	1000	8	0	1	1	0	0	100
287.3	1	1	2379.208	800	97.2296	1000	8	0	1	1	0	0	100
287.4	1	1	2361.522	800	95.9033	1000	8	0	1	1	0	0	100
287.5	1	1	2343.836	800	94.577	1000	8	0	1	1	0	0	100
287.6	1	1	2326.15	800	93.2508	1000	8	0	1	1	0	0	100
287.7	1	1	2308.464	800	91.9245	1000	8	0	1	1	0	0	100
287.8	1	1	2290.778	800	90.5982	1000	8	0	1	1	0	0	100
287.9	1	1	2273.092	800	89.2719	1000	8	0	1	1	0	0	100
288	1	1	2255.406	800	87.9456	1000	8	0	1	1	0	0	100
288.1	1	1	2292.5466	800	87.8457	1000	8	0	1	1	0	0	100
288.2	1	1	2329.6872	800	87.7458	1000	8	0	1	1	0	0	100
288.3	1	1	2366.8278	800	87.6458	1000	8	0	1	1	0	0	100
288.4	1	1	2403.9684	800	87.5459	1000	8	0	1	1	0	0	100
288.5	1	1	2441.109	800	87.4459	1000	8	0	1	1	0	0	100
288.6	1	1	2478.2496	800	87.346	1000	8	0	1	1	0	0	100
288.7	1	1	2515.3902	800	87.246	1000	8	0	1	1	0	0	100
288.8	1	1	2552.5308	800	87.1461	1000	8	0	1	1	0	0	100
288.9	1	1	2589.6714	800	87.0461	1000	8	0	1	1	0	0	100
289	1	1	2626.812	800	86.9462	1000	8	0	1	1	0	0	100
289.1	1	1	2609.126	800	87.1907	1000	8	0	1	1	0	0	100
289.2	1	1	2591.44	800	87.4353	1000	8	0	1	1	0	0	100
289.3	1	1	2573.754	800	87.6799	1000	8	0	1	1	0	0	100
289.4	1	1	2556.068	800	87.9244	1000	8	0	1	1	0	0	100
289.5	1	1	2538.382	800	88.169	1000	8	0	1	1	0	0	100
289.6	1	1	2520.696	800	88.4136	1000	8	0	1	1	0	0	100
289.7	1	1	2503.01	800	88.6581	1000	8	0	1	1	0	0	100
289.8	1	1	2485.324	800	88.9027	1000	8	0	1	1	0	0	100
289.9	1	1	2467.638	800	89.1472	1000	8	0	1	1	0	0	100
290	1	1	2449.952	800	89.3918	1000	8	0	1	1	0	0	100
290.1	1	1	2412.8114	800	87.5153	1000	8	0	1	1	0	0	100
290.2	1	1	2375.6708	800	85.6387	1000	8	0	1	1	0	0	100
290.3	1	1	2338.5302	800	83.7622	1000	8	0	1	1	0	0	100
290.4	1	1	2301.3896	800	81.8857	1000	8	0	1	1	0	0	100
290.5	1	1	2264.249	800	80.0091	1000	8	0	1	1	0	0	100
290.6	1	1	2227.1084	800	78.1326	1000	8	0	1	1	0	0	100
290.7	1	1	2189.9678	800	76.2561	1000	8	0	1	1	0	0	100
290.8	1	1	2152.8272	800	74.3795	1000	8	0	1	1	0	0	100
290.9	1	1	2115.6866	800	72.503	1000	8	0	1	1	0	0	100
291	1	1	2078.546	800	70.6265	1000	8	0	1	1	0	0	100
291.1	1	1	2062.6286	800	69.4489	1000	8	0	1	1	0	0	100
291.2	1	1	2046.7112	800	68.2713	1000	8	0	1	1	0	0	100
291.3	1	1	2030.7938	800	67.0938	1000	8	0	1	1	0	0	100
291.4	1	1	2014.8764	800	65.9162	1000	8	0	1	1	0	0	100
291.5	1	1	1998.959	800	64.7386	1000	8	0	1	1	0	0	100
291.6	1	1	1983.0416	800	63.5611	1000	8	0	1	1	0	0	100
291.7	1	1	1967.1242	800	62.3835	1000	8	0	1	1	0	0	100
291.8	1	1	1951.2068	800	61.206	1000	8	0	1	1	0	0	100
291.9	1	1	1935.2894	800	60.0284	1000	8	0	1	1	0	0	100
292	1	1	1919.372	800	58.8508	1000	8	0	1	1	0	0	100
292.1	1	1	1869.8512	800	52.9658	1000	8	0	1	1	0	0	100
292.2	1	1	1820.3304	800	47.0807	1000	8	0	1	1	0	0	100
292.3	1	1	1770.8096	800	41.1956	1000	8	0	1	1	0	0	100
292.4	1	1	1721.2888	800	35.3105	1000	8	0	1	1	0	0	100
292.5	1	1	1671.768	800	29.4254	1000	8	0	1	1	0	0	100
292.6	1	1	1622.2472	800	23.5403	1000	8	0	1	1	0	0	100
292.7	1	1	1572.7264	800	17.6553	1000	8	0	1	1	0	0	100
292.8	1	1	1523.2056	800	11.7702	1000	8	0	1	1	0	0	100
292.9	1	1	1473.6848	800	5.8851	1000	8	0	1	1	0	0	100
293	1	1	1424.164	800	0	1000	8	0	1	1	0	0	100
293.1	1	1	1417.0896	800	1.0473	1000	8	0	1	1	0	0	100
293.2	1	1	1410.0152	800	2.0946	1000	8	0	1	1	0	0	100
293.3	1	1	1402.9408	800	3.1419	1000	8	0	1	1	0	0	100
293.4	1	1	1395.8664	800	4.1892	1000	8	0	1	1	0	0	100
293.5	1	1	1388.792	800	5.2365	1000	8	0	1	1	0	0	100
293.6	1	1	1381.7176	800	6.2838	1000	8	0	1	1	0	0	100
293.7	1	1	1374.6432	800	7.3311	1000	8	0	1	1	0	0	100
293.8	1	1	1367.5688	800	8.3784	1000	8	0	1	1	0	0	100
293.9	1	1	1360.4944	800	9.4256	1000	8	0	1	1	0	0	100
294	1	1	1353.42	800	10.4729	1000	8	0	1	1	0	0	100
294.1	1	1	1387.0234	800	17.3096	1000	8	0	1	1	0	0	100
294.2	1	1	1420.6268	800	24.1462	1000	8	0	1	1	0	0	100
294.3	1	1	1454.2302	800	30.9828	1000	8	0	1	1	0	0	100
294.4	1	1	1487.8336	800	37.8194	1000	8	0	1	1	0	0	100
294.5	1	1	1521.437	800	44.656	1000	8	0	1	1	0	0	100
294.6	1	1	1555.0404	800	51.4926	1000	8	0	1	1	0	0	100
294.7	1	1	1588.6438	800	58.3292	1000	8	0	1	1	0	0	100
294.8	1	1	1622.2472	800	65.1658	1000	8	0	1	1	0	0	100
294.9	1	1	1655.8506	800	72.0025	1000	8	0	1	1	0	0	100
295	1	1	1689.454	800	78.8391	1000	8	0	1	1	0	0	100
295.1	1	1	1689.454	800	79.8246	1000	8	0	1	1	0	0	100
295.2	1	1	1689.454	800	80.81	1000	8	0	1	1	0	0	100
295.3	1	1	1689.454	800	81.7955	1000	8	0	1	1	0	0	100
295.4	1	1	1689.454	800	82.781	1000	8	0	1	1	0	0	100
295.5	1	1	1689.454	800	83.7665	1000	8	0	1	1	0	0	100
295.6	1	1	1689.454	800	84.752	1000	8	0	1	1	0	0	100
295.7	1	1	1689.454	800	85.7375	1000	8	0	1	1	0	0	100
295.8	1	1	1689.454	800	86.723	1000	8	0	1	1	0	0	100
295.9	1	1	1689.454	800	87.7085	1000	8	0	1	1	0	0	100
296	1	1	1689.454	800	88.694	1000	8	0	1	1	0	0	100
296.1	1	1	1731.9004	800	88.5295	1000	8	0	1	1	0	0	100
296.2	1	1	1774.3468	800	88.3651	1000	8	0	1	1	0	0	100
296.3	1	1	1816.7932	800	88.2007	1000	8	0	1	1	0	0	100
296.4	1	1	1859.2396	800	88.0363	1000	8	0	1	1	0	0	100
296.5	1	1	1901.686	800	87.8719	1000	8	0	1	1	0	0	100
296.6	1	1	1944.1324	800	87.7075	1000	8	0	1	1	0	0	100
296.7	1	1	1986.5788	800	87.5431	1000	8	0	1	1	0	0	100
296.8	1	1	2029.0252	800	87.3787	1000	8	0	1	1	0	0	100
296.9	1	1	2071.4716	800	87.2143	1000	8	0	1	1	0	0	100
297	1	1	2113.918	800	87.0499	1000	8	0	1	1	0	0	100
297.1	1	1	2096.232	800	83.241	1000	8	0	1	1	0	0	100
297.2	1	1	2078.546	800	79.4322	1000	8	0	1	1	0	0	100
297.3	1	1	2060.86	800	75.6233	1000	8	0	1	1	0	0	100
297.4	1	1	2043.174	800	71.8145	1000	8	0	1	1	0	0	100
297.5	1	1	2025.488	800	68.0057	1000	8	0	1	1	0	0	100
297.6	1	1	2007.802	800	64.1968	1000	8	0	1	1	0	0	100
297.7	1	1	1990.116	800	60.388	1000	8	0	1	1	0	0	100
297.8	1	1	1972.43	800	56.5791	1000	8	0	1	1	0	0	100
297.9	1	1	1954.744	800	52.7703	1000	8	0	1	1	0	0	100
298	1	1	1937.058	800	48.9614	1000	8	0	1	1	0	0	100
298.1	1	1	1933.5208	800	47.9284	1000	8	0	1	1	0	0	100
298.2	1	1	1929.9836	800	46.8953	1000	8	0	1	1	0	0	100
298.3	1	1	1926.4464	800	45.8622	1000	8	0	1	1	0	0	100
298.4	1	1	1922.9092	800	44.8292	1000	8	0	1	1	0	0	100
298.5	1	1	1919.372	800	43.7961	1000	8	0	1	1	0	0	100
298.6	1	1	1915.8348	800	42.763	1000	8	0	1	1	0	0	100
298.7	1	1	1912.2976	800	41.73	1000	8	0	1	1	0	0	100
298.8	1	1	1908.7604	800	40.6969	1000	8	0	1	1	0	0	100
298.9	1	1	1905.2232	800	39.6638	1000	8	0	1	1	0	0	100
299	1	1	1901.686	800	38.6308	1000	8	0	1	1	0	0	100
299.1	1	1	1896.3802	800	41.3367	1000	8	0	1	1	0	0	100
299.2	1	1	1891.0744	800	44.0426	1000	8	0	1	1	0	0	100
299.3	1	1	1885.7686	800	46.7485	1000	8	0	1	1	0	0	100
299.4	1	1	1880.4628	800	49.4544	1000	8	0	1	1	0	0	100
299.5	1	1	1875.157	800	52.1603	1000	8	0	1	1	0	0	100
299.6	1	1	1869.8512	800	54.8662	1000	8	0	1	1	0	0	100
299.7	1	1	1864.5454	800	57.5721	1000	8	0	1	1	0	0	100
299.8	1	1	1859.2396	800	60.278	1000	8	0	1	1	0	0	100
299.9	1	1	1853.9338	800	62.9839	1000	8	0	1	1	0	0	100
300	1	1	1848.628	800	65.6898	1000	8	0	1	1	0	0	100
300.1	1	1	1832.7106	800	59.1209	1000	8	0	1	1	0	0	100
300.2	1	1	1816.7932	800	52.5519	1000	8	0	1	1	0	0	100
300.3	1	1	1800.8758	800	45.9829	1000	8	0	1	1	0	0	100
300.4	1	1	1784.9584	800	39.4139	1000	8	0	1	1	0	0	100
300.5	1	1	1769.041	800	32.8449	1000	8	0	1	1	0	0	100
